,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
254575,21:00:00,FS1,1021.8,270.0,24.0,34.0,4.0,7.0,,,10.6,,,,1,2007-12-29
254581,22:00:00,FS1,1022.7,280.0,22.0,,4.0,8.0,,,10.5,,,,1,2007-12-29
254587,23:00:00,FS1,1023.6,280.0,18.0,,3.9,8.0,,,10.5,,,,1,2007-12-29
254593,00:00:00,FS1,1024.0,270.0,23.0,,3.4,7.0,,,10.5,,,,1,2007-12-30
254599,01:00:00,FS1,1024.7,280.0,18.0,28.0,3.5,8.0,,,10.6,,,,1,2007-12-30
254605,02:00:00,FS1,1025.3,280.0,18.0,,3.2,7.0,,,10.5,,,,1,2007-12-30
254611,03:00:00,FS1,1025.9,280.0,12.0,,3.0,7.0,,,10.5,,,,1,2007-12-30
254617,04:00:00,FS1,1026.1,270.0,15.0,,3.0,8.0,,,10.7,,,,1,2007-12-30
254618,05:00:00,FS1,1026.4,280.0,11.0,,2.9,7.0,,,10.6,,,,1,2007-12-30
254629,06:00:00,FS1,1026.7,250.0,16.0,,2.7,7.0,,,10.3,,,,1,2007-12-30
254635,07:00:00,FS1,1027.2,280.0,8.0,,2.9,8.0,,,9.8,,,,1,2007-12-30
254641,08:00:00,FS1,1027.7,240.0,11.0,,2.9,8.0,,,10.2,,,,1,2007-12-30
254647,09:00:00,FS1,1028.0,240.0,9.0,,2.6,8.0,,,10.1,,,,1,2007-12-30
254653,10:00:00,FS1,1028.4,240.0,8.0,,2.8,8.0,,,10.0,,,,1,2007-12-30
254654,11:00:00,FS1,1028.6,220.0,13.0,,2.4,8.0,,,9.9,,,,1,2007-12-30
254664,12:00:00,FS1,1028.3,210.0,14.0,,2.4,7.0,,,10.0,,,,1,2007-12-30
254667,13:00:00,FS1,1028.1,210.0,16.0,,2.2,7.0,,,10.2,,,,1,2007-12-30
254677,14:00:00,FS1,1027.7,210.0,16.0,,2.0,7.0,,,10.2,,,,1,2007-12-30
254683,15:00:00,FS1,1027.2,200.0,18.0,,2.0,7.0,,,10.1,,,,1,2007-12-30
254689,16:00:00,FS1,1027.1,190.0,17.0,,1.9,6.0,,,10.1,,,,1,2007-12-30
254695,17:00:00,FS1,1027.1,190.0,21.0,,1.9,6.0,,,10.2,,,,1,2007-12-30
254701,18:00:00,FS1,1027.1,180.0,19.0,,1.8,6.0,,,10.4,,,,1,2007-12-30
254707,19:00:00,FS1,1026.8,180.0,18.0,,1.9,6.0,,,10.4,,,,1,2007-12-30
254713,20:00:00,FS1,1026.5,190.0,21.0,,1.9,6.0,,,10.6,,,,1,2007-12-30
254719,21:00:00,FS1,1026.4,180.0,22.0,,2.0,6.0,,,10.6,,,,1,2007-12-30
254725,22:00:00,FS1,1026.4,190.0,21.0,,1.9,5.0,,,10.6,,,,1,2007-12-30
254731,23:00:00,FS1,1026.3,190.0,21.0,,1.8,5.0,,,10.7,,,,1,2007-12-30
254737,00:00:00,FS1,1026.0,190.0,21.0,,1.7,5.0,,,10.7,,,,1,2007-12-31
254743,01:00:00,FS1,1025.6,190.0,23.0,,1.9,5.0,,,10.8,,,,1,2007-12-31
254749,02:00:00,FS1,1025.2,190.0,24.0,,1.9,5.0,,,10.7,,,,1,2007-12-31
254755,03:00:00,FS1,1024.8,190.0,26.0,,1.8,5.0,,,10.8,,,,1,2007-12-31
254761,04:00:00,FS1,1024.8,190.0,22.0,,1.8,5.0,,,10.9,,,,1,2007-12-31
254767,05:00:00,FS1,1024.6,180.0,22.0,,1.8,5.0,,,11.0,,,,1,2007-12-31
254773,06:00:00,FS1,1024.5,190.0,22.0,,1.8,5.0,,,11.1,,,,1,2007-12-31
254774,07:00:00,FS1,1024.4,190.0,23.0,,1.9,5.0,,,11.1,,,,1,2007-12-31
254785,08:00:00,FS1,1024.4,190.0,22.0,,1.9,5.0,,,11.3,,,,1,2007-12-31
254791,09:00:00,FS1,1024.6,190.0,23.0,,2.1,5.0,,,11.3,,,,1,2007-12-31
254797,10:00:00,FS1,1024.8,190.0,23.0,,2.2,5.0,,,11.3,,,,1,2007-12-31
254799,11:00:00,FS1,1024.9,190.0,23.0,,2.2,5.0,,,11.3,,,,1,2007-12-31
254809,12:00:00,FS1,1024.7,190.0,25.0,,2.3,6.0,,,11.4,,,,1,2007-12-31
254815,13:00:00,FS1,1024.3,190.0,25.0,,2.4,6.0,,,11.2,,,,1,2007-12-31
254821,14:00:00,FS1,1024.0,200.0,24.0,,2.7,6.0,,,11.4,,,,1,2007-12-31
254822,15:00:00,FS1,1023.6,190.0,21.0,,2.6,6.0,,,11.3,,,,1,2007-12-31
254833,16:00:00,FS1,1023.4,190.0,20.0,,2.3,6.0,,,11.3,,,,1,2007-12-31
254835,17:00:00,FS1,1023.3,190.0,21.0,,2.4,6.0,,,11.3,,,,1,2007-12-31
254845,18:00:00,FS1,1023.2,190.0,20.0,,2.4,6.0,,,11.2,,,,1,2007-12-31
254851,19:00:00,FS1,1023.0,190.0,19.0,,2.4,7.0,,,11.2,,,,1,2007-12-31
254857,20:00:00,FS1,1022.9,190.0,23.0,,2.6,7.0,,,11.3,,,,1,2007-12-31
254861,21:00:00,FS1,1022.7,190.0,23.0,,2.5,7.0,,,11.3,,,,1,2007-12-31
254869,22:00:00,FS1,1022.7,200.0,21.0,,2.5,7.0,,,11.2,,,,1,2007-12-31
254872,23:00:00,FS1,1022.4,200.0,22.0,,2.6,7.0,,,11.1,,,,1,2007-12-31
254876,00:00:00,FS1,1022.2,190.0,24.0,,2.4,7.0,,,11.2,,,,1,2008-01-01
254887,01:00:00,FS1,1021.8,180.0,19.0,,2.5,6.0,,,11.2,,,,1,2008-01-01
254893,02:00:00,FS1,1021.1,180.0,18.0,,2.4,7.0,,,11.0,,,,1,2008-01-01
254899,03:00:00,FS1,1020.6,170.0,19.0,,2.3,6.0,,,11.0,,,,1,2008-01-01
254900,04:00:00,FS1,1019.9,170.0,20.0,,2.5,7.0,,,10.9,,,,1,2008-01-01
254911,05:00:00,FS1,1019.2,170.0,20.0,,2.4,6.0,,,10.8,,,,1,2008-01-01
254917,06:00:00,FS1,1018.7,160.0,20.0,,2.2,6.0,,,10.8,,,,1,2008-01-01
254923,07:00:00,FS1,1018.3,170.0,20.0,,2.4,6.0,,,10.7,,,,1,2008-01-01
254929,08:00:00,FS1,1018.2,160.0,20.0,,2.4,6.0,,,10.6,,,,1,2008-01-01
254935,09:00:00,FS1,1018.2,160.0,25.0,,2.5,6.0,,,10.6,,,,1,2008-01-01
254939,10:00:00,FS1,1018.2,160.0,23.0,,2.6,6.0,,,10.3,,,,1,2008-01-01
254947,11:00:00,FS1,1017.4,160.0,25.0,35.0,2.6,6.0,,,10.5,,,,1,2008-01-01
254953,12:00:00,FS1,1016.8,150.0,23.0,34.0,2.7,6.0,,,10.3,,,,1,2008-01-01
254954,13:00:00,FS1,1015.9,150.0,25.0,,2.8,6.0,,,10.0,,,,1,2008-01-01
254960,14:00:00,FS1,1015.0,150.0,27.0,,2.6,6.0,,,10.1,,,,1,2008-01-01
254971,15:00:00,FS1,1014.3,150.0,25.0,,2.9,6.0,,,10.0,,,,1,2008-01-01
254977,16:00:00,FS1,1013.8,150.0,26.0,,2.9,6.0,,,10.0,,,,1,2008-01-01
254983,17:00:00,FS1,1013.3,150.0,25.0,,2.9,6.0,,,9.8,,,,1,2008-01-01
254984,18:00:00,FS1,1013.3,150.0,26.0,,3.0,6.0,,,9.9,,,,1,2008-01-01
254990,19:00:00,FS1,1013.0,140.0,25.0,,3.2,6.0,,,9.7,,,,1,2008-01-01
255001,20:00:00,FS1,1012.4,150.0,28.0,,3.3,6.0,,,10.0,,,,1,2008-01-01
255007,21:00:00,FS1,1012.0,150.0,28.0,34.0,3.3,6.0,,,9.8,,,,1,2008-01-01
255008,22:00:00,FS1,1011.8,150.0,28.0,,3.5,6.0,,,9.9,,,,1,2008-01-01
255014,23:00:00,FS1,1011.4,150.0,28.0,,3.6,6.0,,,9.7,,,,1,2008-01-01
255025,00:00:00,FS1,1011.2,150.0,29.0,,3.4,6.0,,,9.7,,,,1,2008-01-02
255031,01:00:00,FS1,1011.0,150.0,30.0,34.0,3.8,7.0,,,9.4,,,,1,2008-01-02
255037,02:00:00,FS1,1010.5,140.0,28.0,,3.9,7.0,,,9.2,,,,1,2008-01-02
255043,03:00:00,FS1,1009.8,130.0,29.0,,3.7,7.0,,,9.0,,,,1,2008-01-02
255049,04:00:00,FS1,1009.2,140.0,28.0,,3.8,7.0,,,8.7,,,,1,2008-01-02
255050,05:00:00,FS1,1008.5,140.0,29.0,,3.6,7.0,,,8.6,,,,1,2008-01-02
255061,06:00:00,FS1,1008.3,140.0,28.0,,3.7,7.0,,,8.9,,,,1,2008-01-02
255067,07:00:00,FS1,1008.1,130.0,28.0,,3.9,7.0,,,9.0,,,,1,2008-01-02
255073,08:00:00,FS1,1007.5,130.0,28.0,,3.8,7.0,,,9.1,,,,1,2008-01-02
255079,09:00:00,FS1,1007.0,130.0,30.0,34.0,3.6,7.0,,,8.8,,,,1,2008-01-02
255080,10:00:00,FS1,1006.3,130.0,28.0,35.0,3.8,7.0,,,8.9,,,,1,2008-01-02
255086,11:00:00,FS1,1005.8,140.0,31.0,35.0,3.6,6.0,,,8.3,,,,1,2008-01-02
255097,12:00:00,FS1,1005.2,140.0,31.0,35.0,3.8,7.0,,,8.0,,,,1,2008-01-02
255103,13:00:00,FS1,1004.2,140.0,31.0,35.0,3.8,7.0,,,7.6,,,,1,2008-01-02
255104,14:00:00,FS1,1003.6,130.0,30.0,34.0,4.2,7.0,,,7.4,,,,1,2008-01-02
255110,15:00:00,FS1,1002.7,130.0,32.0,36.0,3.9,7.0,,,7.6,,,,1,2008-01-02
255121,16:00:00,FS1,1002.1,130.0,32.0,37.0,4.2,7.0,,,7.8,,,,1,2008-01-02
255127,17:00:00,FS1,1001.7,130.0,34.0,37.0,4.5,7.0,,,8.1,,,,1,2008-01-02
255133,18:00:00,FS1,1001.3,120.0,32.0,38.0,4.6,7.0,,,8.0,,,,1,2008-01-02
255139,19:00:00,FS1,1000.5,130.0,33.0,37.0,4.6,7.0,,,7.4,,,,1,2008-01-02
255140,20:00:00,FS1,1000.1,120.0,34.0,39.0,4.7,7.0,,,7.7,,,,1,2008-01-02
255146,21:00:00,FS1,999.1,130.0,34.0,41.0,4.6,7.0,,,7.5,,,,1,2008-01-02
255157,22:00:00,FS1,998.7,120.0,34.0,38.0,4.3,7.0,,,8.2,,,,1,2008-01-02
255158,23:00:00,FS1,998.0,120.0,34.0,40.0,4.8,7.0,,,8.0,,,,1,2008-01-02
255311,00:00:00,FS1,1003.6,20.0,18.0,,4.0,9.0,,,5.2,,,,1,2008-01-04
255312,01:00:00,FS1,1003.6,30.0,12.0,22.0,3.9,9.0,,,4.6,,,,1,2008-01-04
255318,02:00:00,FS1,1003.6,40.0,4.0,,4.1,10.0,,,4.7,,,,1,2008-01-04
255329,03:00:00,FS1,1003.3,40.0,4.0,,4.0,10.0,,,4.7,,,,1,2008-01-04
255335,04:00:00,FS1,1002.7,100.0,5.0,,3.6,10.0,,,4.5,,,,1,2008-01-04
255341,05:00:00,FS1,1001.9,130.0,9.0,,3.3,9.0,,,4.7,,,,1,2008-01-04
255343,06:00:00,FS1,1000.5,140.0,12.0,,3.6,10.0,,,5.0,,,,1,2008-01-04
255353,07:00:00,FS1,999.9,170.0,17.0,,3.2,9.0,,,6.2,,,,1,2008-01-04
255354,08:00:00,FS1,998.6,180.0,22.0,,3.3,9.0,,,7.4,,,,1,2008-01-04
255365,09:00:00,FS1,997.7,190.0,29.0,36.0,3.4,9.0,,,8.8,,,,1,2008-01-04
255371,10:00:00,FS1,996.0,190.0,30.0,40.0,3.3,7.0,,,9.2,,,,1,2008-01-04
255377,11:00:00,FS1,993.2,180.0,38.0,44.0,3.4,7.0,,,9.5,,,,1,2008-01-04
255383,12:00:00,FS1,989.3,190.0,49.0,58.0,3.8,6.0,,,10.2,,,,1,2008-01-04
255389,13:00:00,FS1,987.9,240.0,40.0,63.0,4.4,7.0,,,9.8,,,,1,2008-01-04
255395,14:00:00,FS1,987.9,240.0,29.0,49.0,4.7,7.0,,,9.8,,,,1,2008-01-04
255400,15:00:00,FS1,987.2,250.0,31.0,55.0,4.8,7.0,,,10.5,,,,1,2008-01-04
255407,16:00:00,FS1,987.2,270.0,34.0,48.0,5.0,7.0,,,10.4,,,,1,2008-01-04
255412,17:00:00,FS1,987.9,240.0,34.0,43.0,4.9,7.0,,,8.8,,,,1,2008-01-04
255415,18:00:00,FS1,988.5,260.0,26.0,45.0,4.6,7.0,,,9.1,,,,1,2008-01-04
255425,19:00:00,FS1,988.6,270.0,41.0,56.0,4.5,7.0,,,8.3,,,,1,2008-01-04
255428,20:00:00,FS1,989.4,270.0,39.0,48.0,4.7,7.0,,,10.2,,,,1,2008-01-04
255437,21:00:00,FS1,990.0,270.0,39.0,48.0,5.4,8.0,,,9.9,,,,1,2008-01-04
255438,22:00:00,FS1,990.9,260.0,36.0,46.0,5.3,8.0,,,9.7,,,,1,2008-01-04
255449,23:00:00,FS1,991.7,250.0,35.0,46.0,5.4,8.0,,,10.2,,,,1,2008-01-04
255455,00:00:00,FS1,992.0,280.0,27.0,46.0,5.4,8.0,,,9.9,,,,1,2008-01-05
255459,01:00:00,FS1,993.0,270.0,37.0,47.0,5.4,8.0,,,9.9,,,,1,2008-01-05
255467,02:00:00,FS1,993.6,260.0,37.0,50.0,5.4,8.0,,,10.0,,,,1,2008-01-05
255468,03:00:00,FS1,993.9,270.0,46.0,61.0,5.7,8.0,,,8.9,,,,1,2008-01-05
255479,04:00:00,FS1,995.1,280.0,29.0,55.0,5.1,8.0,,,9.8,,,,1,2008-01-05
255481,05:00:00,FS1,995.6,260.0,35.0,44.0,5.0,8.0,,,10.5,,,,1,2008-01-05
255491,06:00:00,FS1,996.0,260.0,30.0,46.0,4.8,8.0,,,10.5,,,,1,2008-01-05
255497,07:00:00,FS1,996.5,260.0,34.0,40.0,4.7,8.0,,,10.1,,,,1,2008-01-05
255498,08:00:00,FS1,996.9,260.0,30.0,35.0,4.6,8.0,,,9.9,,,,1,2008-01-05
255509,09:00:00,FS1,997.5,250.0,21.0,42.0,4.4,8.0,,,8.6,,,,1,2008-01-05
255515,10:00:00,FS1,998.2,270.0,27.0,,4.4,8.0,,,9.7,,,,1,2008-01-05
255521,11:00:00,FS1,998.5,260.0,19.0,36.0,4.0,8.0,,,9.0,,,,1,2008-01-05
255527,12:00:00,FS1,999.0,240.0,15.0,,4.1,8.0,,,9.6,,,,1,2008-01-05
255528,13:00:00,FS1,998.8,270.0,23.0,39.0,4.0,8.0,,,8.7,,,,1,2008-01-05
255539,14:00:00,FS1,999.4,280.0,18.0,,4.0,8.0,,,9.6,,,,1,2008-01-05
255542,15:00:00,FS1,999.7,290.0,15.0,27.0,3.9,8.0,,,8.1,,,,1,2008-01-05
255551,16:00:00,FS1,1000.6,280.0,17.0,28.0,3.5,8.0,,,8.5,,,,1,2008-01-05
255557,17:00:00,FS1,1001.5,280.0,21.0,,3.9,8.0,,,8.7,,,,1,2008-01-05
255563,18:00:00,FS1,1002.4,270.0,22.0,,3.8,8.0,,,8.8,,,,1,2008-01-05
255569,19:00:00,FS1,1002.9,270.0,22.0,,3.4,8.0,,,9.0,,,,1,2008-01-05
255575,20:00:00,FS1,1004.0,280.0,19.0,30.0,3.4,8.0,,,9.1,,,,1,2008-01-05
255581,21:00:00,FS1,1004.9,280.0,18.0,,3.2,8.0,,,9.0,,,,1,2008-01-05
255583,22:00:00,FS1,1005.8,280.0,17.0,27.0,3.0,7.0,,,8.8,,,,1,2008-01-05
255593,23:00:00,FS1,1006.7,270.0,19.0,,3.1,7.0,,,9.1,,,,1,2008-01-05
255594,00:00:00,FS1,1007.2,270.0,19.0,,3.1,7.0,,,9.0,,,,1,2008-01-06
255605,01:00:00,FS1,1007.9,270.0,17.0,,3.0,7.0,,,9.0,,,,1,2008-01-06
255611,02:00:00,FS1,1008.2,270.0,17.0,,3.2,8.0,,,9.0,,,,1,2008-01-06
255617,03:00:00,FS1,1008.5,270.0,15.0,,2.8,7.0,,,8.9,,,,1,2008-01-06
255618,04:00:00,FS1,1008.9,270.0,10.0,,2.8,7.0,,,9.0,,,,1,2008-01-06
255629,05:00:00,FS1,1008.9,250.0,15.0,,2.7,7.0,,,8.9,,,,1,2008-01-06
255632,06:00:00,FS1,1008.9,210.0,7.0,,2.7,8.0,,,8.6,,,,1,2008-01-06
255641,07:00:00,FS1,1008.8,220.0,9.0,,2.5,8.0,,,8.5,,,,1,2008-01-06
255642,08:00:00,FS1,1008.6,200.0,8.0,,2.4,8.0,,,8.7,,,,1,2008-01-06
255653,09:00:00,FS1,1008.2,170.0,7.0,,2.3,8.0,,,9.1,,,,1,2008-01-06
255654,10:00:00,FS1,1007.9,160.0,12.0,,2.2,7.0,,,9.4,,,,1,2008-01-06
255665,11:00:00,FS1,1007.3,150.0,14.0,,2.2,7.0,,,9.6,,,,1,2008-01-06
255671,12:00:00,FS1,1006.7,160.0,16.0,,2.3,7.0,,,9.3,,,,1,2008-01-06
255677,13:00:00,FS1,1005.1,150.0,17.0,,2.2,7.0,,,8.3,,,,1,2008-01-06
255683,14:00:00,FS1,1003.4,150.0,22.0,,2.3,6.0,,,7.8,,,,1,2008-01-06
255684,15:00:00,FS1,1000.9,140.0,25.0,,2.2,6.0,,,8.4,,,,1,2008-01-06
255695,16:00:00,FS1,998.6,150.0,19.0,29.0,2.1,6.0,,,9.7,,,,1,2008-01-06
255701,17:00:00,FS1,997.2,240.0,36.0,42.0,2.4,6.0,,,11.1,,,,1,2008-01-06
255707,18:00:00,FS1,997.3,260.0,50.0,62.0,2.9,5.0,,,11.2,,,,1,2008-01-06
255708,19:00:00,FS1,999.4,260.0,41.0,59.0,3.2,6.0,,,10.8,,,,1,2008-01-06
255719,20:00:00,FS1,1000.2,250.0,37.0,50.0,3.4,6.0,,,10.6,,,,1,2008-01-06
255725,21:00:00,FS1,1000.6,260.0,39.0,50.0,3.5,6.0,,,10.4,,,,1,2008-01-06
255731,22:00:00,FS1,1001.0,260.0,41.0,56.0,3.9,6.0,,,10.1,,,,1,2008-01-06
255737,23:00:00,FS1,1001.8,260.0,41.0,57.0,4.5,7.0,,,9.1,,,,1,2008-01-06
255742,00:00:00,FS1,1003.2,270.0,46.0,56.0,5.3,7.0,,,10.2,,,,1,2008-01-07
255744,01:00:00,FS1,1003.7,270.0,46.0,61.0,5.5,7.0,,,9.1,,,,1,2008-01-07
255754,02:00:00,FS1,1004.6,270.0,46.0,64.0,5.3,7.0,,,9.2,,,,1,2008-01-07
255760,03:00:00,FS1,1006.0,270.0,49.0,62.0,6.2,8.0,,,10.0,,,,1,2008-01-07
255766,04:00:00,FS1,1007.1,270.0,47.0,60.0,5.8,8.0,,,10.2,,,,1,2008-01-07
255772,05:00:00,FS1,1008.2,260.0,41.0,55.0,5.4,7.0,,,10.0,,,,1,2008-01-07
255778,06:00:00,FS1,1008.9,250.0,33.0,44.0,4.8,7.0,,,10.1,,,,1,2008-01-07
255784,07:00:00,FS1,1008.7,250.0,31.0,51.0,4.6,7.0,,,8.3,,,,1,2008-01-07
255790,08:00:00,FS1,1008.5,260.0,34.0,70.0,4.7,7.0,,,8.5,,,,1,2008-01-07
255796,09:00:00,FS1,1009.6,270.0,39.0,49.0,4.7,7.0,,,10.0,,,,1,2008-01-07
255802,10:00:00,FS1,1011.0,280.0,34.0,53.0,4.6,7.0,,,10.0,,,,1,2008-01-07
255803,11:00:00,FS1,1012.3,270.0,39.0,51.0,4.8,7.0,,,10.0,,,,1,2008-01-07
255814,12:00:00,FS1,1012.9,270.0,38.0,48.0,4.7,7.0,,,9.9,,,,1,2008-01-07
255820,13:00:00,FS1,1013.7,270.0,31.0,42.0,4.7,7.0,,,10.0,,,,1,2008-01-07
255826,14:00:00,FS1,1014.0,260.0,29.0,40.0,4.4,7.0,,,9.9,,,,1,2008-01-07
255832,15:00:00,FS1,1014.3,250.0,23.0,,4.3,7.0,,,9.4,,,,1,2008-01-07
255833,16:00:00,FS1,1013.9,240.0,32.0,37.0,4.1,7.0,,,9.5,,,,1,2008-01-07
255844,17:00:00,FS1,1014.0,240.0,27.0,41.0,4.1,7.0,,,8.6,,,,1,2008-01-07
255848,18:00:00,FS1,1014.0,250.0,24.0,44.0,4.0,7.0,,,8.9,,,,1,2008-01-07
255852,19:00:00,FS1,1014.4,240.0,31.0,37.0,3.7,7.0,,,9.4,,,,1,2008-01-07
255857,20:00:00,FS1,1014.2,240.0,22.0,36.0,4.0,7.0,,,9.1,,,,1,2008-01-07
255868,21:00:00,FS1,1014.3,230.0,20.0,,3.7,8.0,,,9.5,,,,1,2008-01-07
255874,22:00:00,FS1,1014.0,220.0,18.0,,3.4,7.0,,,9.5,,,,1,2008-01-07
255880,23:00:00,FS1,1013.3,210.0,23.0,,3.1,7.0,,,8.8,,,,1,2008-01-07
255886,00:00:00,FS1,1013.1,210.0,25.0,,3.4,7.0,,,8.8,,,,1,2008-01-08
255892,01:00:00,FS1,1012.4,200.0,18.0,,3.4,7.0,,,9.1,,,,1,2008-01-08
255898,02:00:00,FS1,1011.6,210.0,26.0,,3.4,7.0,,,9.8,,,,1,2008-01-08
255904,03:00:00,FS1,1010.5,210.0,25.0,,3.5,7.0,,,9.8,,,,1,2008-01-08
255910,04:00:00,FS1,1009.4,210.0,23.0,,3.2,6.0,,,9.8,,,,1,2008-01-08
255916,05:00:00,FS1,1008.6,200.0,27.0,34.0,3.3,7.0,,,10.2,,,,1,2008-01-08
255922,06:00:00,FS1,1007.1,200.0,29.0,36.0,3.2,6.0,,,10.6,,,,1,2008-01-08
255923,07:00:00,FS1,1005.5,200.0,40.0,52.0,3.1,6.0,,,9.9,,,,1,2008-01-08
255934,08:00:00,FS1,1004.2,210.0,35.0,44.0,3.2,6.0,,,10.1,,,,1,2008-01-08
255940,09:00:00,FS1,1003.6,210.0,36.0,45.0,3.3,6.0,,,10.8,,,,1,2008-01-08
255946,10:00:00,FS1,1003.3,220.0,37.0,44.0,3.5,6.0,,,11.2,,,,1,2008-01-08
255950,11:00:00,FS1,1002.5,210.0,34.0,42.0,3.6,7.0,,,11.1,,,,1,2008-01-08
255958,12:00:00,FS1,1001.9,200.0,36.0,45.0,3.7,6.0,,,11.2,,,,1,2008-01-08
255964,13:00:00,FS1,999.8,200.0,43.0,50.0,4.4,7.0,,,11.3,,,,1,2008-01-08
255970,14:00:00,FS1,997.4,190.0,45.0,57.0,4.5,7.0,,,11.1,,,,1,2008-01-08
255976,15:00:00,FS1,994.4,260.0,35.0,63.0,4.8,7.0,,,7.0,,,,1,2008-01-08
255977,16:00:00,FS1,996.3,270.0,41.0,50.0,4.8,7.0,,,6.3,,,,1,2008-01-08
255987,17:00:00,FS1,997.9,260.0,39.0,50.0,5.1,7.0,,,8.9,,,,1,2008-01-08
255990,18:00:00,FS1,998.0,250.0,44.0,66.0,5.0,7.0,,,8.4,,,,1,2008-01-08
255999,19:00:00,FS1,998.3,250.0,47.0,59.0,5.5,7.0,,,8.7,,,,1,2008-01-08
256005,20:00:00,FS1,999.1,260.0,47.0,59.0,5.9,7.0,,,8.2,,,,1,2008-01-08
256006,21:00:00,FS1,999.8,260.0,42.0,59.0,5.9,8.0,,,7.9,,,,1,2008-01-08
256017,22:00:00,FS1,1000.8,260.0,37.0,52.0,6.0,8.0,,,8.2,,,,1,2008-01-08
256023,23:00:00,FS1,1001.8,270.0,40.0,55.0,5.6,8.0,,,6.9,,,,1,2008-01-08
256029,00:00:00,FS1,1003.1,270.0,32.0,44.0,5.1,7.0,,,7.7,,,,1,2008-01-09
256032,01:00:00,FS1,1004.1,280.0,22.0,53.0,4.9,7.0,,,5.7,,,,1,2008-01-09
256041,02:00:00,FS1,1004.8,260.0,32.0,44.0,4.9,7.0,,,6.8,,,,1,2008-01-09
256042,03:00:00,FS1,1005.4,260.0,37.0,50.0,4.6,7.0,,,6.2,,,,1,2008-01-09
256053,04:00:00,FS1,1006.1,260.0,32.0,43.0,4.6,7.0,,,7.7,,,,1,2008-01-09
256059,05:00:00,FS1,1006.4,260.0,32.0,43.0,4.7,7.0,,,8.0,,,,1,2008-01-09
256065,06:00:00,FS1,1006.3,250.0,30.0,39.0,4.5,7.0,,,8.0,,,,1,2008-01-09
256071,07:00:00,FS1,1006.2,240.0,29.0,42.0,4.2,7.0,,,7.7,,,,1,2008-01-09
256077,08:00:00,FS1,1006.1,260.0,32.0,47.0,3.9,7.0,,,7.5,,,,1,2008-01-09
256083,09:00:00,FS1,1006.5,250.0,28.0,35.0,3.9,7.0,,,8.7,,,,1,2008-01-09
256084,10:00:00,FS1,1007.1,270.0,18.0,42.0,3.5,7.0,,,7.1,,,,1,2008-01-09
256093,11:00:00,FS1,1008.0,260.0,20.0,,3.1,7.0,,,8.7,,,,1,2008-01-09
256100,12:00:00,FS1,1007.9,250.0,26.0,35.0,3.0,7.0,,,9.5,,,,1,2008-01-09
256101,13:00:00,FS1,1007.1,230.0,25.0,,3.1,7.0,,,9.7,,,,1,2008-01-09
256112,14:00:00,FS1,1006.1,200.0,27.0,34.0,3.3,7.0,,,9.7,,,,1,2008-01-09
256117,15:00:00,FS1,1004.6,200.0,37.0,45.0,3.4,6.0,,,10.2,,,,1,2008-01-09
256123,16:00:00,FS1,1003.4,210.0,41.0,52.0,3.4,6.0,,,10.6,,,,1,2008-01-09
256129,17:00:00,FS1,1002.5,210.0,42.0,51.0,3.8,6.0,,,10.7,,,,1,2008-01-09
256135,18:00:00,FS1,1001.9,210.0,43.0,54.0,4.0,6.0,,,10.9,,,,1,2008-01-09
256136,19:00:00,FS1,1001.4,210.0,42.0,52.0,4.1,6.0,,,11.0,,,,1,2008-01-09
256147,20:00:00,FS1,1000.7,210.0,42.0,54.0,4.5,7.0,,,11.2,,,,1,2008-01-09
256150,21:00:00,FS1,1000.4,210.0,41.0,51.0,4.8,7.0,,,11.0,,,,1,2008-01-09
256158,22:00:00,FS1,1000.1,210.0,42.0,50.0,5.0,7.0,,,11.2,,,,1,2008-01-09
256163,23:00:00,FS1,999.6,210.0,34.0,51.0,5.0,7.0,,,10.7,,,,1,2008-01-09
256171,00:00:00,FS1,999.0,210.0,33.0,42.0,4.6,7.0,,,11.0,,,,1,2008-01-10
256177,01:00:00,FS1,998.2,210.0,34.0,41.0,4.4,7.0,,,10.6,,,,1,2008-01-10
256183,02:00:00,FS1,997.0,200.0,38.0,44.0,4.8,7.0,,,11.2,,,,1,2008-01-10
256184,03:00:00,FS1,995.5,200.0,42.0,50.0,4.9,7.0,,,11.4,,,,1,2008-01-10
256195,04:00:00,FS1,993.8,200.0,44.0,52.0,4.5,7.0,,,11.2,,,,1,2008-01-10
256201,05:00:00,FS1,991.9,200.0,44.0,54.0,5.2,7.0,,,11.2,,,,1,2008-01-10
256207,06:00:00,FS1,990.7,220.0,36.0,55.0,4.8,7.0,,,9.8,,,,1,2008-01-10
256208,07:00:00,FS1,991.0,250.0,28.0,44.0,4.9,7.0,,,9.2,,,,1,2008-01-10
256218,08:00:00,FS1,992.2,270.0,18.0,34.0,4.7,7.0,,,8.8,,,,1,2008-01-10
256220,09:00:00,FS1,993.1,260.0,28.0,,4.2,7.0,,,9.3,,,,1,2008-01-10
256230,10:00:00,FS1,994.5,250.0,21.0,,4.2,7.0,,,9.6,,,,1,2008-01-10
256231,11:00:00,FS1,995.1,250.0,28.0,40.0,3.7,7.0,,,9.5,,,,1,2008-01-10
