,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
161131,17:00:00,M1,1001.4,330.0,29.0,41.0,6.3,10.0,,,8.4,5.9,10.7,84.0,1,2006-01-15
161134,18:00:00,M1,1003.2,340.0,25.0,41.0,7.4,9.0,,,9.1,5.3,10.7,77.0,1,2006-01-15
161142,19:00:00,M1,1004.8,330.0,25.0,37.0,8.0,11.0,,,8.3,5.0,10.7,80.0,1,2006-01-15
161148,20:00:00,M1,1006.0,330.0,24.0,39.0,7.1,10.0,,,8.6,4.1,10.7,73.0,1,2006-01-15
161152,21:00:00,M1,1007.0,330.0,23.0,35.0,7.3,9.0,,,8.8,3.0,10.7,67.0,1,2006-01-15
161157,22:00:00,M1,1008.0,320.0,21.0,33.0,5.9,9.0,,,8.8,3.8,10.7,71.0,1,2006-01-15
161162,23:00:00,M1,1008.4,320.0,18.0,29.0,6.1,9.0,,,8.8,1.4,10.7,60.0,1,2006-01-15
161172,00:00:00,M1,1008.6,310.0,16.0,27.0,6.3,10.0,,,8.6,-0.5,10.7,53.0,1,2006-01-16
161178,01:00:00,M1,1008.4,300.0,13.0,24.0,5.9,9.0,,,8.6,0.6,10.7,57.0,1,2006-01-16
161184,02:00:00,M1,1008.0,280.0,13.0,22.0,5.5,10.0,,,8.4,0.9,10.7,59.0,1,2006-01-16
161190,03:00:00,M1,1007.8,260.0,14.0,24.0,5.0,9.0,,,8.5,1.9,10.7,63.0,1,2006-01-16
161194,04:00:00,M1,1006.6,230.0,11.0,25.0,5.0,9.0,,,8.6,3.1,10.7,68.0,1,2006-01-16
161199,05:00:00,M1,1005.4,220.0,16.0,23.0,4.7,9.0,,,8.9,4.2,10.7,72.0,1,2006-01-16
161207,06:00:00,M1,1004.2,220.0,18.0,25.0,4.7,9.0,,,9.0,4.8,10.7,75.0,1,2006-01-16
161212,07:00:00,M1,1003.4,220.0,21.0,29.0,4.6,8.0,,,8.9,5.9,10.7,82.0,1,2006-01-16
161216,08:00:00,M1,1002.6,220.0,21.0,31.0,4.3,8.0,,,9.2,7.3,10.7,88.0,1,2006-01-16
161222,09:00:00,M1,1002.0,210.0,20.0,31.0,3.8,7.0,,,9.0,7.4,10.7,90.0,1,2006-01-16
161228,10:00:00,M1,1001.8,240.0,13.0,25.0,4.3,9.0,,,10.0,8.7,10.7,92.0,1,2006-01-16
161238,11:00:00,M1,1002.4,290.0,16.0,25.0,4.1,9.0,,,10.7,7.9,10.7,83.0,1,2006-01-16
161243,12:00:00,M1,1003.4,290.0,18.0,26.0,4.2,8.0,,,10.7,7.4,10.7,80.0,1,2006-01-16
161248,13:00:00,M1,1003.2,300.0,17.0,25.0,4.0,8.0,,,10.6,6.3,10.7,75.0,1,2006-01-16
161249,14:00:00,M1,1003.2,290.0,22.0,31.0,3.8,7.0,,,9.8,5.2,10.7,73.0,1,2006-01-16
161255,15:00:00,M1,1002.6,280.0,15.0,23.0,3.8,8.0,,,10.4,6.7,10.7,78.0,1,2006-01-16
161266,16:00:00,M1,1002.8,280.0,13.0,21.0,4.0,8.0,,,9.5,6.4,10.7,81.0,1,2006-01-16
161272,17:00:00,M1,1002.2,270.0,12.0,21.0,4.2,8.0,,,10.1,7.2,10.7,82.0,1,2006-01-16
161274,18:00:00,M1,1001.4,250.0,14.0,21.0,3.9,8.0,,,9.8,7.3,10.7,84.0,1,2006-01-16
161279,19:00:00,M1,1000.8,250.0,10.0,18.0,4.4,8.0,,,9.5,8.0,10.7,90.0,1,2006-01-16
161285,20:00:00,M1,999.8,240.0,7.0,14.0,3.9,8.0,,,10.0,9.1,10.7,94.0,1,2006-01-16
161291,21:00:00,M1,999.0,220.0,8.0,18.0,4.1,7.0,,,10.3,9.4,10.7,94.0,1,2006-01-16
161297,22:00:00,M1,998.2,230.0,9.0,14.0,4.3,9.0,,,10.3,9.6,10.7,95.0,1,2006-01-16
161307,23:00:00,M1,998.0,290.0,12.0,25.0,4.3,9.0,,,10.9,10.1,10.7,95.0,1,2006-01-16
161440,00:00:00,M1,1015.2,270.0,18.0,25.0,4.9,8.0,,,11.4,9.9,10.7,90.0,1,2006-01-18
161445,01:00:00,M1,1015.2,280.0,16.0,23.0,4.4,8.0,,,11.5,10.0,10.7,90.0,1,2006-01-18
161446,02:00:00,M1,1015.8,280.0,17.0,23.0,4.6,8.0,,,11.4,9.9,10.7,90.0,1,2006-01-18
161452,03:00:00,M1,1016.2,280.0,16.0,25.0,4.5,8.0,,,11.4,9.7,10.7,89.0,1,2006-01-18
161462,04:00:00,M1,1016.4,280.0,16.0,25.0,4.4,8.0,,,11.5,9.3,10.7,86.0,1,2006-01-18
161467,05:00:00,M1,1016.6,270.0,12.0,21.0,3.9,8.0,,,11.3,9.7,10.7,90.0,1,2006-01-18
161472,06:00:00,M1,1016.4,260.0,13.0,20.0,4.4,8.0,,,11.4,10.1,10.7,92.0,1,2006-01-18
161477,07:00:00,M1,1016.6,260.0,13.0,21.0,4.1,8.0,,,11.4,10.1,10.6,92.0,1,2006-01-18
161482,08:00:00,M1,1016.2,250.0,14.0,21.0,4.3,9.0,,,11.2,10.3,10.7,94.0,1,2006-01-18
161488,09:00:00,M1,1016.6,250.0,15.0,21.0,4.3,8.0,,,11.2,10.5,10.7,96.0,1,2006-01-18
161493,10:00:00,M1,1016.8,250.0,17.0,23.0,3.8,8.0,,,11.3,10.7,10.7,96.0,1,2006-01-18
161498,11:00:00,M1,1016.8,250.0,17.0,25.0,4.1,8.0,,,11.3,10.6,10.7,96.0,1,2006-01-18
161503,12:00:00,M1,1016.8,240.0,20.0,27.0,3.6,7.0,,,11.1,10.2,10.7,94.0,1,2006-01-18
161508,13:00:00,M1,1016.2,240.0,18.0,29.0,4.3,8.0,,,11.2,10.3,10.7,94.0,1,2006-01-18
161513,14:00:00,M1,1015.6,240.0,19.0,29.0,3.9,7.0,,,11.2,10.4,10.7,95.0,1,2006-01-18
161518,15:00:00,M1,1014.8,230.0,17.0,25.0,3.8,7.0,,,11.4,10.5,10.7,94.0,1,2006-01-18
161523,16:00:00,M1,1014.4,230.0,17.0,25.0,3.7,7.0,,,11.5,10.6,10.7,94.0,1,2006-01-18
161528,17:00:00,M1,1014.6,240.0,19.0,29.0,4.1,7.0,,,11.6,10.6,10.7,94.0,1,2006-01-18
161533,18:00:00,M1,1014.2,230.0,18.0,25.0,4.2,8.0,,,11.7,10.6,10.7,93.0,1,2006-01-18
161534,19:00:00,M1,1014.2,240.0,17.0,25.0,3.7,8.0,,,11.3,10.5,10.7,95.0,1,2006-01-18
161543,20:00:00,M1,1014.0,230.0,16.0,23.0,4.1,8.0,,,11.3,10.6,10.7,96.0,1,2006-01-18
161547,21:00:00,M1,1014.2,230.0,17.0,25.0,3.4,7.0,,,11.4,10.6,10.7,95.0,1,2006-01-18
161550,22:00:00,M1,1013.6,230.0,18.0,25.0,3.8,7.0,,,11.4,10.6,10.6,95.0,1,2006-01-18
161558,23:00:00,M1,1013.2,220.0,17.0,23.0,3.7,7.0,,,11.3,10.6,10.7,96.0,1,2006-01-18
161563,00:00:00,M1,1013.2,220.0,18.0,25.0,4.0,8.0,,,11.3,10.6,10.7,96.0,1,2006-01-19
161568,01:00:00,M1,1013.2,220.0,17.0,23.0,3.8,7.0,,,11.3,10.6,10.7,96.0,1,2006-01-19
161573,02:00:00,M1,1012.8,220.0,19.0,29.0,4.0,7.0,,,11.5,10.8,10.7,96.0,1,2006-01-19
161574,03:00:00,M1,1012.2,220.0,20.0,29.0,3.8,7.0,,,11.4,10.5,10.7,94.0,1,2006-01-19
161583,04:00:00,M1,1012.2,220.0,22.0,31.0,3.7,7.0,,,11.4,10.2,10.7,92.0,1,2006-01-19
161588,05:00:00,M1,1011.4,210.0,22.0,31.0,4.1,8.0,,,11.7,10.3,10.7,91.0,1,2006-01-19
161593,06:00:00,M1,1011.0,210.0,21.0,27.0,4.5,8.0,,,11.6,10.1,10.7,90.0,1,2006-01-19
161594,07:00:00,M1,1010.6,210.0,22.0,,4.3,7.0,,,11.5,9.9,10.7,90.0,1,2006-01-19
161603,08:00:00,M1,1010.4,210.0,22.0,31.0,3.9,7.0,,,11.4,9.8,10.7,90.0,1,2006-01-19
161608,09:00:00,M1,1010.6,210.0,22.0,29.0,4.3,8.0,,,11.4,9.8,10.7,90.0,1,2006-01-19
161613,10:00:00,M1,1010.6,210.0,22.0,31.0,4.3,7.0,,,11.4,9.6,10.7,89.0,1,2006-01-19
161615,11:00:00,M1,1010.2,210.0,23.0,33.0,4.8,7.0,,,11.4,9.1,10.7,86.0,1,2006-01-19
161621,12:00:00,M1,1009.6,210.0,24.0,34.0,4.6,7.0,,,11.6,8.6,10.7,82.0,1,2006-01-19
161627,13:00:00,M1,1008.8,210.0,26.0,36.0,5.6,9.0,,,11.8,8.3,10.7,79.0,1,2006-01-19
161637,14:00:00,M1,1007.8,210.0,24.0,34.0,5.8,9.0,,,11.6,8.6,10.7,82.0,1,2006-01-19
161643,15:00:00,M1,1007.0,210.0,25.0,35.0,5.9,8.0,,,11.5,8.6,10.7,82.0,1,2006-01-19
161649,16:00:00,M1,1005.8,210.0,25.0,37.0,5.9,9.0,,,11.8,8.5,10.7,80.0,1,2006-01-19
161656,17:00:00,M1,1005.0,210.0,26.0,37.0,5.9,9.0,,,11.1,9.1,10.7,88.0,1,2006-01-19
161661,18:00:00,M1,1004.4,210.0,28.0,39.0,5.9,9.0,,,11.2,8.8,10.7,85.0,1,2006-01-19
161663,19:00:00,M1,1003.4,210.0,27.0,39.0,6.4,9.0,,,11.1,9.5,10.7,90.0,1,2006-01-19
161668,20:00:00,M1,1003.0,210.0,23.0,37.0,5.9,10.0,,,10.9,9.8,10.7,93.0,1,2006-01-19
161678,21:00:00,M1,1004.6,280.0,23.0,35.0,5.8,8.0,,,7.6,6.2,10.7,91.0,1,2006-01-19
161682,22:00:00,M1,1005.4,260.0,20.0,35.0,6.6,9.0,,,7.4,5.1,10.7,85.0,1,2006-01-19
161686,23:00:00,M1,1006.0,270.0,23.0,35.0,5.4,9.0,,,7.6,4.7,10.7,82.0,1,2006-01-19
161694,00:00:00,M1,1007.6,270.0,29.0,43.0,5.6,8.0,,,6.7,3.8,10.7,82.0,1,2006-01-20
161702,01:00:00,M1,1007.8,260.0,24.0,42.0,6.0,8.0,,,8.0,2.2,10.7,67.0,1,2006-01-20
161708,02:00:00,M1,1008.4,260.0,25.0,37.0,5.8,8.0,,,7.9,2.0,10.7,66.0,1,2006-01-20
161714,03:00:00,M1,1009.2,260.0,27.0,37.0,6.1,8.0,,,8.8,1.9,10.7,62.0,1,2006-01-20
161718,04:00:00,M1,1009.6,260.0,25.0,41.0,5.8,8.0,,,8.4,3.4,10.7,71.0,1,2006-01-20
161721,05:00:00,M1,1010.0,250.0,25.0,41.0,5.1,7.0,,,8.2,4.6,10.7,78.0,1,2006-01-20
161732,06:00:00,M1,1010.8,270.0,25.0,39.0,6.5,9.0,,,8.6,3.0,10.7,68.0,1,2006-01-20
161738,07:00:00,M1,1011.8,260.0,23.0,35.0,5.2,9.0,,,8.6,3.7,10.7,71.0,1,2006-01-20
161744,08:00:00,M1,1012.8,270.0,23.0,41.0,6.1,9.0,,,8.8,3.6,10.7,70.0,1,2006-01-20
161749,09:00:00,M1,1014.2,280.0,25.0,43.0,6.8,9.0,,,8.7,3.1,10.7,68.0,1,2006-01-20
161754,10:00:00,M1,1015.6,280.0,25.0,37.0,5.7,8.0,,,7.9,1.6,10.7,64.0,1,2006-01-20
161756,11:00:00,M1,1016.8,280.0,20.0,35.0,6.1,9.0,,,8.8,5.0,10.7,77.0,1,2006-01-20
161766,12:00:00,M1,1018.2,280.0,20.0,35.0,5.6,9.0,,,9.6,4.3,10.7,70.0,1,2006-01-20
161772,13:00:00,M1,1019.2,290.0,20.0,31.0,5.5,9.0,,,9.7,4.2,10.7,69.0,1,2006-01-20
161778,14:00:00,M1,1020.0,300.0,19.0,29.0,5.9,10.0,,,9.7,3.4,10.7,65.0,1,2006-01-20
161784,15:00:00,M1,1020.8,300.0,17.0,27.0,5.4,9.0,,,9.9,4.2,10.7,68.0,1,2006-01-20
161790,16:00:00,M1,1022.0,290.0,17.0,27.0,6.4,10.0,,,9.7,4.4,10.7,70.0,1,2006-01-20
161796,17:00:00,M1,1022.8,290.0,17.0,27.0,6.7,10.0,,,9.7,4.1,10.7,68.0,1,2006-01-20
161803,18:00:00,M1,1024.0,310.0,18.0,27.0,7.0,10.0,,,10.5,3.8,10.7,63.0,1,2006-01-20
161804,19:00:00,M1,1024.4,320.0,17.0,27.0,6.0,9.0,,,10.2,3.3,10.7,62.0,1,2006-01-20
161814,20:00:00,M1,1025.0,300.0,14.0,24.0,6.3,10.0,,,10.2,4.5,10.6,68.0,1,2006-01-20
161821,21:00:00,M1,1025.8,300.0,10.0,20.0,5.8,9.0,,,10.0,5.6,10.6,74.0,1,2006-01-20
161826,22:00:00,M1,1025.8,310.0,8.0,20.0,5.6,10.0,,,10.2,5.9,10.6,75.0,1,2006-01-20
161832,23:00:00,M1,1026.4,320.0,8.0,21.0,5.8,10.0,,,9.0,6.3,10.7,83.0,1,2006-01-20
161838,00:00:00,M1,1027.4,290.0,9.0,16.0,5.6,10.0,,,9.8,6.9,10.7,82.0,1,2006-01-21
161843,01:00:00,M1,1027.6,290.0,9.0,17.0,4.9,9.0,,,10.2,6.7,10.7,79.0,1,2006-01-21
161849,02:00:00,M1,1027.8,280.0,10.0,19.0,5.4,10.0,,,9.9,6.5,10.7,79.0,1,2006-01-21
161855,03:00:00,M1,1028.0,290.0,8.0,18.0,5.3,11.0,,,9.3,6.8,10.7,84.0,1,2006-01-21
161861,04:00:00,M1,1028.2,270.0,5.0,12.0,4.6,9.0,,,9.7,6.9,10.6,83.0,1,2006-01-21
161867,05:00:00,M1,1028.0,250.0,6.0,13.0,4.3,9.0,,,9.9,6.9,10.7,81.0,1,2006-01-21
161869,06:00:00,M1,1028.2,230.0,7.0,14.0,4.4,9.0,,,10.0,6.8,10.7,80.0,1,2006-01-21
161879,07:00:00,M1,1028.6,210.0,7.0,12.0,4.5,9.0,,,10.0,6.8,10.6,80.0,1,2006-01-21
161885,08:00:00,M1,1028.8,220.0,8.0,12.0,4.5,9.0,,,10.1,6.6,10.7,79.0,1,2006-01-21
161891,09:00:00,M1,1029.0,210.0,9.0,16.0,4.5,9.0,,,10.2,6.9,10.7,80.0,1,2006-01-21
161897,10:00:00,M1,1029.0,210.0,10.0,16.0,4.0,9.0,,,10.2,6.6,10.6,78.0,1,2006-01-21
161903,11:00:00,M1,1029.0,200.0,9.0,16.0,4.0,9.0,,,10.2,7.0,10.7,80.0,1,2006-01-21
161909,12:00:00,M1,1029.2,210.0,12.0,17.0,3.6,9.0,,,10.3,6.5,10.7,77.0,1,2006-01-21
161915,13:00:00,M1,1029.0,200.0,9.0,17.0,3.7,9.0,,,10.4,6.8,10.6,78.0,1,2006-01-21
161921,14:00:00,M1,1028.6,200.0,10.0,20.0,3.4,9.0,,,9.7,7.1,10.7,84.0,1,2006-01-21
161927,15:00:00,M1,1028.0,190.0,13.0,18.0,3.3,8.0,,,10.1,7.3,10.7,83.0,1,2006-01-21
161933,16:00:00,M1,1028.0,190.0,13.0,20.0,3.3,8.0,,,10.1,7.4,10.6,83.0,1,2006-01-21
161939,17:00:00,M1,1028.0,190.0,14.0,20.0,3.2,8.0,,,10.2,7.7,10.6,84.0,1,2006-01-21
161945,18:00:00,M1,1028.0,210.0,15.0,25.0,3.1,7.0,,,9.6,7.6,10.6,87.0,1,2006-01-21
161951,19:00:00,M1,1028.0,190.0,14.0,23.0,3.2,7.0,,,9.8,7.6,10.6,86.0,1,2006-01-21
161957,20:00:00,M1,1028.2,200.0,16.0,25.0,2.8,7.0,,,10.0,7.1,10.6,82.0,1,2006-01-21
161963,21:00:00,M1,1028.0,200.0,19.0,26.0,2.7,7.0,,,10.0,6.4,10.7,78.0,1,2006-01-21
161969,22:00:00,M1,1028.0,200.0,15.0,24.0,2.5,6.0,,,10.3,7.5,10.7,83.0,1,2006-01-21
161975,23:00:00,M1,1028.0,190.0,14.0,25.0,2.7,6.0,,,9.7,7.4,10.7,86.0,1,2006-01-21
161981,00:00:00,M1,1028.0,190.0,15.0,27.0,2.7,6.0,,,10.0,7.3,10.7,83.0,1,2006-01-22
161987,01:00:00,M1,1028.0,200.0,17.0,24.0,2.9,7.0,,,10.5,7.6,10.7,82.0,1,2006-01-22
161993,02:00:00,M1,1028.2,200.0,14.0,24.0,3.0,6.0,,,10.6,8.1,10.7,84.0,1,2006-01-22
161999,03:00:00,M1,1028.2,200.0,15.0,23.0,2.8,6.0,,,10.4,7.9,10.7,84.0,1,2006-01-22
162005,04:00:00,M1,1028.0,200.0,17.0,25.0,3.1,7.0,,,10.4,7.8,10.7,84.0,1,2006-01-22
162011,05:00:00,M1,1028.0,200.0,17.0,25.0,3.0,6.0,,,10.0,8.2,10.7,89.0,1,2006-01-22
162017,06:00:00,M1,1028.0,200.0,15.0,21.0,3.0,7.0,,,10.7,8.5,10.7,86.0,1,2006-01-22
162022,07:00:00,M1,1028.0,200.0,15.0,21.0,3.1,7.0,,,10.6,8.7,10.7,88.0,1,2006-01-22
162027,08:00:00,M1,1028.4,200.0,16.0,23.0,3.4,7.0,,,10.7,7.8,10.7,82.0,1,2006-01-22
162033,09:00:00,M1,1028.6,190.0,15.0,24.0,3.5,7.0,,,10.7,8.3,10.7,85.0,1,2006-01-22
162039,10:00:00,M1,1028.6,190.0,17.0,25.0,3.8,8.0,,,10.7,8.9,10.7,88.0,1,2006-01-22
162045,11:00:00,M1,1029.0,200.0,17.0,23.0,3.4,7.0,,,10.7,8.6,10.7,87.0,1,2006-01-22
162051,12:00:00,M1,1029.2,190.0,14.0,23.0,3.7,8.0,,,10.8,9.0,10.7,88.0,1,2006-01-22
162057,13:00:00,M1,1029.2,190.0,16.0,20.0,3.6,7.0,,,10.7,8.8,10.7,88.0,1,2006-01-22
162063,14:00:00,M1,1029.0,190.0,17.0,23.0,3.4,8.0,,,10.7,8.5,10.7,86.0,1,2006-01-22
162069,15:00:00,M1,1029.0,190.0,17.0,21.0,3.1,7.0,,,10.7,8.8,10.7,88.0,1,2006-01-22
162075,16:00:00,M1,1029.0,180.0,16.0,23.0,3.3,7.0,,,10.4,8.8,10.7,90.0,1,2006-01-22
162081,17:00:00,M1,1029.0,190.0,15.0,23.0,3.4,7.0,,,10.4,8.6,10.7,89.0,1,2006-01-22
162087,18:00:00,M1,1029.2,180.0,14.0,24.0,3.0,7.0,,,10.4,7.9,10.7,84.0,1,2006-01-22
162093,19:00:00,M1,1029.0,190.0,15.0,22.0,3.2,8.0,,,10.3,7.7,10.7,84.0,1,2006-01-22
162099,20:00:00,M1,1029.0,190.0,17.0,25.0,2.9,7.0,,,10.4,7.7,10.7,83.0,1,2006-01-22
162105,21:00:00,M1,1029.0,180.0,16.0,25.0,3.0,7.0,,,10.6,7.3,10.7,80.0,1,2006-01-22
162110,22:00:00,M1,1028.6,190.0,12.0,23.0,3.0,7.0,,,9.6,7.7,10.7,88.0,1,2006-01-22
162116,23:00:00,M1,1028.0,180.0,15.0,25.0,2.9,6.0,,,10.5,8.2,10.7,86.0,1,2006-01-22
162122,00:00:00,M1,1027.8,180.0,20.0,31.0,2.9,6.0,,,10.0,6.7,10.7,80.0,1,2006-01-23
162128,01:00:00,M1,1027.4,170.0,19.0,29.0,2.8,6.0,,,10.4,8.0,10.6,85.0,1,2006-01-23
162134,02:00:00,M1,1026.6,180.0,20.0,27.0,3.1,7.0,,,10.4,7.7,10.7,83.0,1,2006-01-23
162140,03:00:00,M1,1026.4,180.0,21.0,28.0,2.9,6.0,,,10.4,7.6,10.7,83.0,1,2006-01-23
162147,04:00:00,M1,1025.8,170.0,19.0,30.0,3.3,7.0,,,10.0,7.9,10.7,87.0,1,2006-01-23
162150,05:00:00,M1,1026.0,190.0,26.0,33.0,3.2,6.0,,,9.7,7.4,10.7,86.0,1,2006-01-23
162159,06:00:00,M1,1025.2,180.0,21.0,29.0,3.0,6.0,,,10.0,7.6,10.6,85.0,1,2006-01-23
162165,07:00:00,M1,1025.0,180.0,18.0,37.0,3.1,6.0,,,9.6,8.0,10.7,90.0,1,2006-01-23
162166,08:00:00,M1,1025.0,180.0,21.0,31.0,3.2,6.0,,,9.8,8.1,10.7,89.0,1,2006-01-23
162172,09:00:00,M1,1025.0,180.0,25.0,33.0,3.7,6.0,,,10.3,8.2,10.7,87.0,1,2006-01-23
162178,10:00:00,M1,1025.0,180.0,24.0,33.0,3.7,6.0,,,10.0,8.2,10.7,89.0,1,2006-01-23
162184,11:00:00,M1,1025.0,190.0,23.0,33.0,3.8,6.0,,,10.6,8.1,10.7,84.0,1,2006-01-23
162194,12:00:00,M1,1025.0,190.0,23.0,33.0,4.0,7.0,,,10.6,8.2,10.7,85.0,1,2006-01-23
162201,13:00:00,M1,1024.6,190.0,23.0,31.0,3.8,7.0,,,10.9,8.1,10.7,83.0,1,2006-01-23
162204,14:00:00,M1,1024.8,190.0,20.0,29.0,3.6,7.0,,,10.8,8.3,10.7,84.0,1,2006-01-23
162213,15:00:00,M1,1024.2,190.0,19.0,27.0,3.8,7.0,,,10.6,8.2,10.7,85.0,1,2006-01-23
162218,16:00:00,M1,1024.4,190.0,21.0,29.0,3.7,7.0,,,10.7,8.2,10.7,84.0,1,2006-01-23
162224,17:00:00,M1,1024.8,190.0,20.0,29.0,3.9,7.0,,,10.5,8.2,10.7,86.0,1,2006-01-23
162227,18:00:00,M1,1025.0,190.0,20.0,26.0,3.8,7.0,,,10.6,8.3,10.7,85.0,1,2006-01-23
162231,19:00:00,M1,1025.4,190.0,18.0,26.0,3.7,7.0,,,10.9,8.6,10.7,86.0,1,2006-01-23
162241,20:00:00,M1,1025.4,190.0,18.0,25.0,3.7,7.0,,,10.5,8.1,10.7,85.0,1,2006-01-23
162242,21:00:00,M1,1025.6,190.0,16.0,23.0,3.3,7.0,,,10.6,8.5,10.7,87.0,1,2006-01-23
162248,22:00:00,M1,1025.6,190.0,17.0,25.0,3.5,7.0,,,10.6,8.4,10.7,86.0,1,2006-01-23
162259,23:00:00,M1,1025.8,190.0,17.0,23.0,3.4,7.0,,,10.6,8.2,10.7,85.0,1,2006-01-23
162264,00:00:00,M1,1025.8,190.0,16.0,25.0,3.2,7.0,,,10.4,8.1,10.7,86.0,1,2006-01-24
162271,01:00:00,M1,1026.0,190.0,18.0,26.0,3.4,7.0,,,10.5,8.3,10.7,86.0,1,2006-01-24
162276,02:00:00,M1,1026.0,190.0,17.0,25.0,3.1,6.0,,,10.3,7.8,10.7,84.0,1,2006-01-24
162281,03:00:00,M1,1026.0,190.0,15.0,24.0,3.1,6.0,,,10.4,7.8,10.7,84.0,1,2006-01-24
162282,04:00:00,M1,1025.8,190.0,14.0,20.0,3.2,8.0,,,10.2,7.8,10.7,85.0,1,2006-01-24
162293,05:00:00,M1,1026.0,200.0,12.0,20.0,3.2,7.0,,,10.4,7.6,10.7,83.0,1,2006-01-24
162294,06:00:00,M1,1026.0,190.0,12.0,18.0,2.8,7.0,,,10.1,7.1,10.7,82.0,1,2006-01-24
162300,07:00:00,M1,1026.2,170.0,13.0,19.0,2.7,7.0,,,10.0,6.7,10.7,80.0,1,2006-01-24
162311,08:00:00,M1,1026.4,170.0,13.0,20.0,2.8,7.0,,,9.9,6.1,10.7,77.0,1,2006-01-24
162317,09:00:00,M1,1026.6,170.0,13.0,18.0,2.7,7.0,,,9.9,5.7,10.7,75.0,1,2006-01-24
162318,10:00:00,M1,1027.0,130.0,11.0,19.0,2.4,7.0,,,9.9,6.0,10.7,77.0,1,2006-01-24
162328,11:00:00,M1,1027.0,130.0,12.0,20.0,2.5,7.0,,,9.5,6.1,10.7,79.0,1,2006-01-24
162329,12:00:00,M1,1027.2,120.0,13.0,18.0,2.4,6.0,,,9.0,5.5,10.7,79.0,1,2006-01-24
162334,13:00:00,M1,1026.8,140.0,14.0,20.0,2.2,6.0,,,9.1,5.0,10.7,76.0,1,2006-01-24
162344,14:00:00,M1,1026.6,140.0,14.0,20.0,2.5,6.0,,,9.1,4.4,10.7,72.0,1,2006-01-24
162345,15:00:00,M1,1026.4,140.0,15.0,21.0,2.3,6.0,,,9.0,4.5,10.7,73.0,1,2006-01-24
162351,16:00:00,M1,1026.4,130.0,12.0,20.0,2.4,6.0,,,9.3,5.0,10.7,74.0,1,2006-01-24
162361,17:00:00,M1,1026.4,130.0,12.0,18.0,2.3,6.0,,,9.1,5.5,10.7,78.0,1,2006-01-24
162368,18:00:00,M1,1026.4,140.0,13.0,18.0,2.1,6.0,,,9.0,5.4,10.7,78.0,1,2006-01-24
162374,19:00:00,M1,1026.6,130.0,14.0,20.0,2.2,6.0,,,8.9,4.9,10.7,76.0,1,2006-01-24
162378,20:00:00,M1,1026.6,140.0,16.0,21.0,2.0,6.0,,,9.1,4.1,10.7,71.0,1,2006-01-24
162381,21:00:00,M1,1026.6,130.0,14.0,21.0,2.0,5.0,,,8.7,3.0,10.7,67.0,1,2006-01-24
162392,22:00:00,M1,1027.0,130.0,15.0,21.0,2.0,5.0,,,8.7,3.1,10.7,68.0,1,2006-01-24
162396,23:00:00,M1,1026.6,120.0,15.0,21.0,2.1,5.0,,,8.6,3.1,10.7,68.0,1,2006-01-24
162399,00:00:00,M1,1026.4,130.0,17.0,23.0,2.2,6.0,,,8.3,4.5,10.7,77.0,1,2006-01-25
162405,01:00:00,M1,1026.6,130.0,19.0,26.0,2.3,6.0,,,8.1,3.4,10.7,72.0,1,2006-01-25
162411,02:00:00,M1,1026.4,130.0,19.0,26.0,2.5,6.0,,,7.8,2.3,10.7,68.0,1,2006-01-25
162421,03:00:00,M1,1026.8,130.0,19.0,26.0,2.7,6.0,,,8.1,3.2,10.7,71.0,1,2006-01-25
162428,04:00:00,M1,1026.8,130.0,19.0,25.0,3.2,7.0,,,7.7,3.1,10.7,73.0,1,2006-01-25
162430,05:00:00,M1,1026.4,130.0,18.0,27.0,2.9,7.0,,,7.5,3.0,10.7,73.0,1,2006-01-25
162439,06:00:00,M1,1026.6,120.0,17.0,25.0,3.3,7.0,,,7.1,3.0,10.7,75.0,1,2006-01-25
162443,07:00:00,M1,1026.8,120.0,16.0,23.0,3.0,7.0,,,6.5,2.3,10.7,74.0,1,2006-01-25
162448,08:00:00,M1,1027.0,120.0,16.0,23.0,3.3,8.0,,,6.6,2.5,10.7,75.0,1,2006-01-25
162458,09:00:00,M1,1027.0,130.0,14.0,21.0,3.4,9.0,,,6.7,2.7,10.7,76.0,1,2006-01-25
162463,10:00:00,M1,1027.4,110.0,15.0,26.0,3.1,8.0,,,7.0,3.1,10.7,76.0,1,2006-01-25
162469,11:00:00,M1,1027.2,120.0,17.0,23.0,3.6,8.0,,,7.2,3.1,10.7,75.0,1,2006-01-25
162475,12:00:00,M1,1027.0,120.0,17.0,25.0,3.5,8.0,,,6.9,2.6,10.7,74.0,1,2006-01-25
162482,13:00:00,M1,1027.0,120.0,15.0,25.0,3.2,8.0,,,6.7,2.9,10.7,77.0,1,2006-01-25
162487,14:00:00,M1,1026.6,120.0,16.0,27.0,3.0,7.0,,,6.9,3.3,10.7,78.0,1,2006-01-25
162493,15:00:00,M1,1026.4,120.0,17.0,25.0,3.4,8.0,,,7.0,3.1,10.7,76.0,1,2006-01-25
162498,16:00:00,M1,1026.4,120.0,16.0,23.0,3.6,8.0,,,7.0,3.1,10.7,76.0,1,2006-01-25
162506,17:00:00,M1,1026.4,120.0,16.0,23.0,3.3,8.0,,,7.1,2.9,10.7,75.0,1,2006-01-25
