,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,AirTemperature,DewPoint,SeaTemperature,RelativeHumidity,QC_Flag,date
396618,21:00:00,Belmullet-AMETS,1000.039,319.0,47.361,66.942,4.609,7.148,333.0,6.719,13.423,,13.74,87.227,1,2011-07-17
396624,22:00:00,Belmullet-AMETS,1000.527,322.0,42.351,63.299,4.297,6.914,325.0,5.781,13.525,,13.74,87.227,1,2011-07-17
396630,23:00:00,Belmullet-AMETS,1001.016,323.0,42.807,56.924,4.688,7.266,338.0,6.875,13.286,,13.711,89.805,1,2011-07-17
396636,00:00:00,Belmullet-AMETS,1001.309,316.0,43.718,59.656,4.844,7.383,332.0,8.281,13.184,,13.74,90.234,1,2011-07-18
396637,01:00:00,Belmullet-AMETS,1001.211,312.0,44.628,61.478,4.141,7.031,326.0,6.719,13.013,,13.77,90.664,1,2011-07-18
396648,02:00:00,Belmullet-AMETS,1001.113,323.0,41.441,56.468,3.594,6.445,325.0,5.938,13.491,,13.77,86.797,1,2011-07-18
396654,03:00:00,Belmullet-AMETS,1000.625,319.0,44.173,59.201,4.063,7.031,321.0,5.625,13.218,,13.77,87.227,1,2011-07-18
396660,04:00:00,Belmullet-AMETS,1000.332,316.0,41.896,58.29,3.906,6.797,319.0,5.469,13.218,,13.682,88.516,1,2011-07-18
396663,05:00:00,Belmullet-AMETS,999.941,313.0,42.351,59.201,3.906,6.914,329.0,5.313,12.944,,13.652,89.805,1,2011-07-18
396669,06:00:00,Belmullet-AMETS,999.453,313.0,45.539,66.942,3.828,7.031,323.0,5.156,12.842,,13.623,88.086,1,2011-07-18
396675,07:00:00,Belmullet-AMETS,999.453,309.0,44.173,61.022,3.672,6.68,321.0,5.625,12.397,,13.594,91.094,1,2011-07-18
396681,08:00:00,Belmullet-AMETS,999.258,309.0,47.361,65.121,4.219,7.148,326.0,6.406,13.047,,13.594,86.367,1,2011-07-18
396683,09:00:00,Belmullet-AMETS,999.063,307.0,45.994,62.389,3.516,6.563,319.0,5.156,12.637,,13.594,88.516,1,2011-07-18
396688,10:00:00,Belmullet-AMETS,998.867,316.0,45.994,62.389,3.672,6.797,322.0,5.0,12.944,,13.594,89.805,1,2011-07-18
396695,11:00:00,Belmullet-AMETS,999.258,319.0,39.164,53.736,3.828,6.797,325.0,5.156,13.047,,13.594,88.945,1,2011-07-18
396701,12:00:00,Belmullet-AMETS,999.258,333.0,39.164,57.379,3.984,6.914,319.0,6.094,12.944,,13.594,88.086,1,2011-07-18
396711,13:00:00,Belmullet-AMETS,999.746,327.0,40.985,56.924,3.672,6.68,333.0,5.313,13.389,,13.594,81.641,1,2011-07-18
396713,14:00:00,Belmullet-AMETS,1000.234,330.0,44.173,59.201,3.672,6.563,332.0,5.469,13.423,,13.564,83.789,1,2011-07-18
396719,15:00:00,Belmullet-AMETS,1001.113,331.0,42.807,56.468,3.281,6.211,332.0,4.531,13.423,,13.564,85.938,1,2011-07-18
396725,16:00:00,Belmullet-AMETS,1001.406,331.0,43.262,61.022,3.438,6.328,330.0,5.469,13.594,,13.594,84.219,1,2011-07-18
396730,17:00:00,Belmullet-AMETS,1001.797,336.0,41.896,58.745,3.672,6.563,342.0,5.469,13.696,,13.564,82.93,1,2011-07-18
396738,18:00:00,Belmullet-AMETS,1002.48,330.0,44.628,66.032,3.438,6.211,340.0,5.0,13.662,,13.564,84.219,1,2011-07-18
396747,19:00:00,Belmullet-AMETS,1002.676,334.0,43.718,59.201,3.828,6.68,342.0,5.156,13.594,,13.594,85.938,1,2011-07-18
396753,20:00:00,Belmullet-AMETS,1003.75,337.0,42.351,60.112,3.984,6.563,350.0,5.469,13.662,,13.594,83.789,1,2011-07-18
396756,21:00:00,Belmullet-AMETS,1004.336,337.0,41.896,61.022,3.594,6.328,347.0,5.313,13.389,,13.594,86.797,1,2011-07-18
396761,22:00:00,Belmullet-AMETS,1005.117,337.0,40.53,63.299,4.063,6.797,347.0,5.469,13.525,,13.594,85.508,1,2011-07-18
396768,23:00:00,Belmullet-AMETS,1005.898,331.0,40.074,56.013,3.672,6.445,350.0,5.781,13.389,,13.564,85.938,1,2011-07-18
396777,00:00:00,Belmullet-AMETS,1006.289,336.0,40.985,56.013,3.75,6.797,352.0,6.25,13.184,,13.564,90.234,1,2011-07-19
396783,01:00:00,Belmullet-AMETS,1006.875,338.0,36.887,51.459,3.438,6.68,359.0,5.313,13.662,,13.564,86.797,1,2011-07-19
396784,02:00:00,Belmullet-AMETS,1007.07,340.0,38.253,51.004,3.125,6.211,359.0,4.375,13.56,,13.564,85.078,1,2011-07-19
396795,03:00:00,Belmullet-AMETS,1007.461,344.0,40.53,55.102,3.516,6.68,359.0,5.156,13.252,,13.564,84.219,1,2011-07-19
396801,04:00:00,Belmullet-AMETS,1007.949,343.0,36.431,51.915,3.281,6.563,3.0,5.469,13.354,,13.564,79.492,1,2011-07-19
396807,05:00:00,Belmullet-AMETS,1008.242,340.0,31.877,45.539,3.203,6.211,352.0,4.531,13.525,,13.535,79.492,1,2011-07-19
396813,06:00:00,Belmullet-AMETS,1008.73,338.0,30.967,41.896,3.359,6.68,0.0,5.156,12.363,,13.535,88.945,1,2011-07-19
396814,07:00:00,Belmullet-AMETS,1008.73,358.0,25.502,42.807,3.125,6.68,359.0,4.688,12.5,,13.535,83.789,1,2011-07-19
396825,08:00:00,Belmullet-AMETS,1009.609,326.0,32.788,42.351,2.734,6.328,350.0,4.375,12.842,,13.506,84.219,1,2011-07-19
396831,09:00:00,Belmullet-AMETS,1009.902,347.0,34.154,45.539,2.969,6.445,354.0,3.594,12.944,,13.506,79.492,1,2011-07-19
396832,10:00:00,Belmullet-AMETS,1010.391,358.0,29.145,40.53,2.813,6.328,359.0,4.219,12.91,,13.535,80.781,1,2011-07-19
396840,11:00:00,Belmullet-AMETS,1010.684,352.0,25.502,35.52,2.422,6.094,353.0,3.75,12.944,,13.564,83.359,1,2011-07-19
396845,12:00:00,Belmullet-AMETS,1010.781,344.0,25.046,34.154,2.5,6.563,352.0,3.906,12.979,,13.594,78.203,1,2011-07-19
396855,13:00:00,Belmullet-AMETS,1010.879,323.0,24.591,31.877,2.422,6.328,350.0,3.906,13.286,,13.623,77.344,1,2011-07-19
396856,14:00:00,Belmullet-AMETS,1011.172,344.0,20.037,29.6,2.344,6.211,353.0,3.438,13.081,,13.623,79.492,1,2011-07-19
396867,15:00:00,Belmullet-AMETS,1011.172,322.0,18.216,25.502,2.344,6.328,352.0,3.594,13.286,,13.623,74.766,1,2011-07-19
396873,16:00:00,Belmullet-AMETS,1011.27,317.0,15.483,23.68,2.266,6.328,350.0,2.969,13.252,,13.623,74.766,1,2011-07-19
396879,17:00:00,Belmullet-AMETS,1010.977,323.0,12.751,20.037,2.266,6.328,346.0,2.813,13.32,,13.623,74.766,1,2011-07-19
396880,18:00:00,Belmullet-AMETS,1010.684,305.0,13.662,20.037,2.188,6.328,349.0,3.906,13.286,,13.623,72.188,1,2011-07-19
396891,19:00:00,Belmullet-AMETS,1010.586,310.0,10.019,16.394,2.109,6.445,352.0,2.969,13.286,,13.652,72.617,1,2011-07-19
396897,20:00:00,Belmullet-AMETS,1010.684,320.0,7.286,13.206,2.031,6.328,353.0,2.5,13.252,,13.652,73.906,1,2011-07-19
396903,21:00:00,Belmullet-AMETS,1010.391,327.0,6.375,13.662,2.188,6.445,354.0,3.281,13.149,,13.652,75.195,1,2011-07-19
396909,22:00:00,Belmullet-AMETS,1010.098,16.0,7.286,12.296,1.953,6.328,350.0,3.281,13.081,,13.623,75.195,1,2011-07-19
396910,23:00:00,Belmullet-AMETS,1010.293,40.0,4.554,10.019,1.953,6.445,359.0,2.969,13.047,,13.623,74.766,1,2011-07-19
397064,00:00:00,Belmullet-AMETS,1017.617,354.0,20.037,27.779,1.406,5.391,328.0,2.031,13.218,,13.711,76.914,1,2011-07-21
397070,01:00:00,Belmullet-AMETS,1018.105,357.0,17.76,27.779,1.563,5.859,316.0,2.344,13.354,,13.711,69.609,1,2011-07-21
397072,02:00:00,Belmullet-AMETS,1018.105,1.0,15.028,22.314,1.484,5.508,318.0,2.031,13.184,,13.682,72.617,1,2011-07-21
397080,03:00:00,Belmullet-AMETS,1018.203,327.0,17.76,24.591,1.484,5.742,308.0,2.031,12.808,,13.623,75.195,1,2011-07-21
397086,04:00:00,Belmullet-AMETS,1018.008,0.0,17.76,23.68,1.641,5.742,302.0,2.5,13.184,,13.594,69.609,1,2011-07-21
397093,05:00:00,Belmullet-AMETS,1018.008,355.0,17.305,22.314,1.719,5.977,295.0,2.656,13.389,,13.594,65.313,1,2011-07-21
397095,06:00:00,Belmullet-AMETS,1018.301,357.0,22.314,29.6,1.641,5.742,307.0,2.188,13.115,,13.623,70.039,1,2011-07-21
397102,07:00:00,Belmullet-AMETS,1018.691,352.0,24.591,30.511,1.641,5.625,302.0,2.344,13.047,,13.623,65.742,1,2011-07-21
397112,08:00:00,Belmullet-AMETS,1018.887,4.0,24.136,31.877,1.484,5.508,304.0,2.188,12.534,,13.652,79.063,1,2011-07-21
397113,09:00:00,Belmullet-AMETS,1019.473,35.0,21.403,31.422,1.484,5.273,318.0,2.344,11.987,,13.623,79.063,1,2011-07-21
397119,10:00:00,Belmullet-AMETS,1019.766,8.0,14.573,20.037,1.328,5.273,307.0,2.031,12.295,,13.682,74.766,1,2011-07-21
397127,11:00:00,Belmullet-AMETS,1020.059,19.0,15.483,21.859,1.563,5.977,301.0,2.188,13.013,,13.74,68.32,1,2011-07-21
397133,12:00:00,Belmullet-AMETS,1020.156,19.0,19.582,25.502,1.328,5.625,301.0,1.875,13.149,,13.74,67.891,1,2011-07-21
397136,13:00:00,Belmullet-AMETS,1020.645,11.0,20.948,27.779,1.563,5.859,300.0,2.188,13.218,,13.887,70.039,1,2011-07-21
397139,14:00:00,Belmullet-AMETS,1020.84,19.0,25.046,31.422,1.406,5.508,300.0,2.5,12.876,,13.916,76.914,1,2011-07-21
397143,15:00:00,Belmullet-AMETS,1021.035,12.0,22.314,27.779,1.484,5.742,297.0,2.813,13.32,,13.916,68.32,1,2011-07-21
397147,16:00:00,Belmullet-AMETS,1021.426,12.0,22.314,27.779,1.328,5.156,305.0,1.719,13.115,,13.828,73.906,1,2011-07-21
397152,17:00:00,Belmullet-AMETS,1021.719,8.0,15.483,22.314,1.563,5.742,304.0,2.031,13.32,,13.799,72.188,1,2011-07-21
397162,18:00:00,Belmullet-AMETS,1021.719,29.0,20.493,26.868,1.406,5.977,300.0,1.719,13.73,,13.828,71.758,1,2011-07-21
397167,19:00:00,Belmullet-AMETS,1021.621,16.0,23.225,28.69,1.328,5.859,311.0,1.875,13.662,,13.799,71.758,1,2011-07-21
397170,20:00:00,Belmullet-AMETS,1021.816,19.0,21.859,27.779,1.328,5.391,309.0,1.875,13.525,,13.77,75.625,1,2011-07-21
397181,21:00:00,Belmullet-AMETS,1022.012,23.0,20.037,26.413,1.406,5.508,318.0,1.875,13.662,,13.74,74.766,1,2011-07-21
397187,22:00:00,Belmullet-AMETS,1022.305,26.0,23.225,27.779,1.25,5.273,318.0,2.188,13.628,,13.711,75.625,1,2011-07-21
397192,23:00:00,Belmullet-AMETS,1022.695,22.0,21.403,27.779,1.328,5.273,311.0,2.031,13.628,,13.711,73.477,1,2011-07-21
397198,00:00:00,Belmullet-AMETS,1022.988,14.0,20.493,26.868,1.25,5.391,308.0,1.875,13.628,,13.682,77.344,1,2011-07-22
397203,01:00:00,Belmullet-AMETS,1022.891,354.0,22.77,28.234,1.172,5.156,330.0,1.563,13.56,,13.652,79.063,1,2011-07-22
397211,02:00:00,Belmullet-AMETS,1022.793,351.0,23.68,30.056,1.172,5.156,318.0,1.719,13.56,,13.652,80.352,1,2011-07-22
397212,03:00:00,Belmullet-AMETS,1022.598,345.0,21.859,26.868,1.172,5.156,321.0,1.719,13.525,,13.623,80.781,1,2011-07-22
397223,04:00:00,Belmullet-AMETS,1022.5,4.0,21.403,26.413,1.172,5.156,314.0,1.563,13.56,,13.564,82.5,1,2011-07-22
397229,05:00:00,Belmullet-AMETS,1022.402,18.0,22.77,29.6,1.094,4.922,321.0,1.406,13.32,,13.506,76.484,1,2011-07-22
397235,06:00:00,Belmullet-AMETS,1022.598,12.0,17.305,22.314,1.094,4.922,325.0,2.031,13.149,,13.447,73.477,1,2011-07-22
397236,07:00:00,Belmullet-AMETS,1022.598,9.0,17.76,22.77,1.094,4.922,316.0,1.563,13.149,,13.564,72.188,1,2011-07-22
397247,08:00:00,Belmullet-AMETS,1022.402,4.0,14.117,19.126,1.094,5.156,315.0,1.563,13.184,,13.652,72.617,1,2011-07-22
397250,09:00:00,Belmullet-AMETS,1022.598,358.0,11.84,16.394,1.094,5.273,315.0,1.563,13.081,,13.711,72.188,1,2011-07-22
397253,10:00:00,Belmullet-AMETS,1022.695,9.0,10.019,14.573,1.016,5.273,308.0,1.563,13.149,,13.652,67.891,1,2011-07-22
397254,11:00:00,Belmullet-AMETS,1022.598,341.0,10.929,15.939,1.172,5.742,302.0,1.875,13.184,,13.711,70.039,1,2011-07-22
397262,12:00:00,Belmullet-AMETS,1022.402,337.0,11.385,17.76,1.172,5.742,302.0,2.188,13.184,,13.799,72.188,1,2011-07-22
397268,13:00:00,Belmullet-AMETS,1022.109,323.0,10.929,16.849,1.172,5.859,307.0,1.719,13.252,,13.887,71.328,1,2011-07-22
397269,14:00:00,Belmullet-AMETS,1021.914,336.0,9.563,13.662,1.016,5.742,308.0,1.25,13.286,,13.887,70.898,1,2011-07-22
397276,15:00:00,Belmullet-AMETS,1022.012,315.0,9.563,14.117,1.172,5.859,307.0,1.719,13.389,,13.945,69.18,1,2011-07-22
397282,16:00:00,Belmullet-AMETS,1021.914,313.0,8.652,12.751,1.25,6.211,304.0,1.875,13.423,,14.268,71.758,1,2011-07-22
397288,17:00:00,Belmullet-AMETS,1021.621,309.0,6.831,12.296,1.25,6.445,319.0,1.719,13.56,,14.268,71.328,1,2011-07-22
397298,18:00:00,Belmullet-AMETS,1021.328,291.0,6.375,10.474,1.25,6.328,323.0,1.719,13.833,,14.502,72.188,1,2011-07-22
397299,19:00:00,Belmullet-AMETS,1020.84,310.0,7.286,11.385,1.25,6.211,333.0,1.719,13.765,,14.209,73.477,1,2011-07-22
397309,20:00:00,Belmullet-AMETS,1020.645,313.0,6.831,10.474,1.25,6.094,342.0,2.031,13.662,,14.736,73.477,1,2011-07-22
397311,21:00:00,Belmullet-AMETS,1020.254,271.0,2.277,7.286,1.25,6.328,332.0,1.875,13.354,,14.619,75.625,1,2011-07-22
397318,22:00:00,Belmullet-AMETS,1020.156,246.0,2.732,6.375,1.172,6.211,340.0,2.031,13.354,,14.648,76.484,1,2011-07-22
397328,23:00:00,Belmullet-AMETS,1019.863,151.0,5.92,11.385,1.25,6.094,323.0,1.719,13.354,,14.678,77.773,1,2011-07-22
397334,00:00:00,Belmullet-AMETS,1019.375,160.0,9.108,12.296,1.094,6.094,322.0,1.719,13.286,,14.619,78.633,1,2011-07-23
397335,01:00:00,Belmullet-AMETS,1018.984,168.0,10.929,14.573,1.016,6.094,322.0,1.719,13.389,,14.443,79.492,1,2011-07-23
397342,02:00:00,Belmullet-AMETS,1018.594,153.0,11.84,15.939,1.094,6.328,307.0,1.563,13.389,,14.18,81.641,1,2011-07-23
397348,03:00:00,Belmullet-AMETS,1018.496,151.0,12.751,16.849,1.016,6.211,321.0,1.719,13.56,,14.15,79.492,1,2011-07-23
397353,04:00:00,Belmullet-AMETS,1018.301,165.0,13.206,17.305,0.938,6.211,314.0,1.406,13.662,,14.121,79.492,1,2011-07-23
397363,05:00:00,Belmullet-AMETS,1018.105,198.0,15.483,20.037,0.938,6.328,304.0,1.25,13.115,,14.063,83.359,1,2011-07-23
397367,06:00:00,Belmullet-AMETS,1018.008,178.0,15.483,21.859,0.859,6.094,302.0,1.25,11.919,,13.945,88.086,1,2011-07-23
397369,07:00:00,Belmullet-AMETS,1017.617,165.0,12.296,16.849,1.016,6.211,294.0,1.25,12.329,,13.975,89.375,1,2011-07-23
397372,08:00:00,Belmullet-AMETS,1017.324,157.0,13.206,16.849,0.938,6.094,298.0,1.563,12.363,,13.916,88.516,1,2011-07-23
397374,09:00:00,Belmullet-AMETS,1017.52,172.0,10.019,14.117,1.094,6.445,293.0,1.719,12.979,,13.975,84.219,1,2011-07-23
397380,10:00:00,Belmullet-AMETS,1017.422,118.0,10.019,14.573,1.094,6.094,293.0,1.563,12.979,,13.945,83.359,1,2011-07-23
397387,11:00:00,Belmullet-AMETS,1017.129,157.0,10.929,15.939,1.172,5.977,288.0,1.719,13.389,,13.975,80.781,1,2011-07-23
397392,12:00:00,Belmullet-AMETS,1017.031,168.0,12.751,16.849,1.25,5.859,276.0,1.719,13.491,,14.121,82.93,1,2011-07-23
397398,13:00:00,Belmullet-AMETS,1017.031,177.0,12.296,17.76,1.25,5.742,267.0,1.875,13.662,,14.209,84.219,1,2011-07-23
397405,14:00:00,Belmullet-AMETS,1016.836,171.0,10.474,15.483,1.172,5.273,269.0,1.563,13.833,,14.268,83.789,1,2011-07-23
397411,15:00:00,Belmullet-AMETS,1016.641,194.0,12.296,16.849,1.172,5.273,259.0,1.563,14.072,,14.414,84.219,1,2011-07-23
397414,16:00:00,Belmullet-AMETS,1016.641,164.0,9.563,13.662,1.172,5.156,278.0,1.875,14.277,,14.502,85.508,1,2011-07-23
397424,17:00:00,Belmullet-AMETS,1016.445,187.0,7.286,10.929,1.094,5.156,270.0,1.719,14.38,,14.561,86.367,1,2011-07-23
397425,18:00:00,Belmullet-AMETS,1016.543,142.0,1.822,6.831,1.094,5.156,270.0,1.563,14.448,,14.531,85.938,1,2011-07-23
397431,19:00:00,Belmullet-AMETS,1016.055,99.0,8.197,12.751,1.016,5.273,274.0,1.563,14.141,,14.531,87.656,1,2011-07-23
397437,20:00:00,Belmullet-AMETS,1015.957,97.0,8.197,11.84,1.016,5.391,285.0,1.563,14.346,,14.443,86.797,1,2011-07-23
397448,21:00:00,Belmullet-AMETS,1015.762,99.0,8.652,12.751,1.016,5.625,284.0,1.406,14.414,,14.326,85.938,1,2011-07-23
397450,22:00:00,Belmullet-AMETS,1015.957,102.0,7.742,11.84,1.016,5.742,287.0,1.719,14.482,,14.326,85.078,1,2011-07-23
397460,23:00:00,Belmullet-AMETS,1015.762,174.0,6.375,10.474,1.016,6.094,294.0,1.563,14.448,,14.297,84.648,1,2011-07-23
397464,00:00:00,Belmullet-AMETS,1015.469,182.0,6.375,9.108,0.938,6.094,297.0,1.25,14.312,,14.297,91.523,1,2011-07-24
397467,01:00:00,Belmullet-AMETS,1015.176,215.0,11.385,15.483,0.938,5.977,285.0,1.406,14.277,,14.326,94.102,1,2011-07-24
397473,02:00:00,Belmullet-AMETS,1014.688,219.0,9.108,12.751,0.859,5.859,278.0,1.406,14.141,,14.385,94.531,1,2011-07-24
397484,03:00:00,Belmullet-AMETS,1014.59,217.0,7.286,9.563,0.859,5.977,285.0,1.25,14.106,,14.443,94.961,1,2011-07-24
397490,04:00:00,Belmullet-AMETS,1014.297,226.0,5.92,8.197,0.859,6.094,278.0,1.25,14.106,,14.443,94.961,1,2011-07-24
397493,05:00:00,Belmullet-AMETS,1013.906,177.0,5.465,8.197,0.859,6.094,283.0,1.25,14.106,,14.385,95.391,1,2011-07-24
397500,06:00:00,Belmullet-AMETS,1013.711,139.0,8.197,10.929,0.859,6.094,295.0,1.25,14.038,,14.238,95.391,1,2011-07-24
397504,07:00:00,Belmullet-AMETS,1013.418,102.0,13.662,17.305,0.859,5.859,291.0,1.25,13.525,,14.209,95.82,1,2011-07-24
397509,08:00:00,Belmullet-AMETS,1013.418,94.0,15.483,19.582,0.859,5.742,288.0,1.25,13.491,,14.18,95.82,1,2011-07-24
397520,09:00:00,Belmullet-AMETS,1013.32,95.0,17.305,20.493,0.781,5.625,287.0,1.094,13.628,,14.326,96.25,1,2011-07-24
397523,10:00:00,Belmullet-AMETS,1013.516,84.0,13.206,16.849,0.781,5.508,280.0,1.094,13.662,,14.355,95.82,1,2011-07-24
397528,11:00:00,Belmullet-AMETS,1013.125,78.0,18.216,22.77,0.781,5.508,290.0,1.25,13.491,,14.385,95.82,1,2011-07-24
397535,12:00:00,Belmullet-AMETS,1013.027,70.0,16.849,20.948,0.781,5.273,298.0,1.094,13.662,,14.443,95.391,1,2011-07-24
397539,13:00:00,Belmullet-AMETS,1012.637,70.0,14.573,18.216,0.703,4.922,291.0,0.938,13.936,,14.502,94.531,1,2011-07-24
397543,14:00:00,Belmullet-AMETS,1012.539,70.0,12.751,16.849,0.703,5.156,290.0,0.938,14.346,,14.59,91.953,1,2011-07-24
397548,15:00:00,Belmullet-AMETS,1012.539,66.0,13.662,16.849,0.625,5.156,291.0,1.094,14.585,,14.648,90.234,1,2011-07-24
397556,16:00:00,Belmullet-AMETS,1012.539,56.0,10.474,14.117,0.703,5.273,294.0,1.094,14.824,,14.736,88.516,1,2011-07-24
397562,17:00:00,Belmullet-AMETS,1012.344,60.0,14.117,20.493,0.703,5.273,304.0,0.938,14.858,,14.824,85.938,1,2011-07-24
397566,18:00:00,Belmullet-AMETS,1012.246,53.0,14.573,19.126,0.781,5.391,297.0,1.094,14.927,,14.678,85.078,1,2011-07-24
397572,19:00:00,Belmullet-AMETS,1012.148,68.0,15.028,20.948,0.703,5.273,315.0,1.094,14.824,,14.766,83.789,1,2011-07-24
397579,20:00:00,Belmullet-AMETS,1012.246,70.0,11.84,15.939,0.859,5.508,316.0,1.406,14.756,,14.707,83.359,1,2011-07-24
397581,21:00:00,Belmullet-AMETS,1012.441,60.0,10.929,14.573,0.938,5.625,318.0,1.25,14.756,,14.678,84.219,1,2011-07-24
397589,22:00:00,Belmullet-AMETS,1012.344,57.0,15.483,20.037,0.938,6.094,308.0,1.094,14.79,,14.648,84.648,1,2011-07-24
397595,23:00:00,Belmullet-AMETS,1012.441,63.0,11.385,15.028,1.016,6.328,316.0,1.406,14.824,,14.619,85.078,1,2011-07-24
397601,00:00:00,Belmullet-AMETS,1012.148,59.0,12.751,16.394,0.938,6.094,302.0,1.25,14.79,,14.619,85.078,1,2011-07-25
397605,01:00:00,Belmullet-AMETS,1011.367,85.0,16.394,22.314,1.016,6.445,297.0,1.406,14.653,,14.531,86.367,1,2011-07-25
397613,02:00:00,Belmullet-AMETS,1011.27,87.0,10.929,15.028,1.094,6.68,305.0,1.406,14.722,,14.531,86.797,1,2011-07-25
397615,03:00:00,Belmullet-AMETS,1011.66,26.0,2.732,6.831,1.094,6.68,295.0,1.563,14.722,,14.619,87.227,1,2011-07-25
397625,04:00:00,Belmullet-AMETS,1011.172,246.0,1.822,5.92,1.328,7.031,276.0,1.875,14.688,,14.648,87.656,1,2011-07-25
397631,05:00:00,Belmullet-AMETS,1010.879,347.0,2.732,5.465,1.406,7.266,266.0,1.875,14.619,,14.619,88.945,1,2011-07-25
397632,06:00:00,Belmullet-AMETS,1011.074,261.0,4.554,8.652,1.406,7.031,276.0,1.875,14.619,,14.561,89.805,1,2011-07-25
397640,07:00:00,Belmullet-AMETS,1011.367,317.0,7.286,11.385,1.406,7.266,277.0,2.031,13.97,,14.561,93.242,1,2011-07-25
397649,08:00:00,Belmullet-AMETS,1011.758,19.0,5.465,9.563,1.484,7.383,269.0,2.344,13.936,,14.619,93.672,1,2011-07-25
397652,09:00:00,Belmullet-AMETS,1011.758,91.0,3.188,8.197,1.484,7.383,269.0,2.188,13.936,,14.648,94.102,1,2011-07-25
397661,10:00:00,Belmullet-AMETS,1012.051,73.0,2.732,7.286,1.563,7.5,266.0,2.344,13.936,,14.678,93.672,1,2011-07-25
397667,11:00:00,Belmullet-AMETS,1012.246,82.0,3.188,7.286,1.563,7.266,267.0,2.031,13.799,,14.648,94.531,1,2011-07-25
397673,12:00:00,Belmullet-AMETS,1012.344,337.0,10.019,25.957,1.328,6.445,270.0,1.719,14.482,,14.736,94.531,1,2011-07-25
397679,13:00:00,Belmullet-AMETS,1012.93,317.0,29.145,35.976,1.406,6.094,273.0,2.188,14.482,,14.59,94.102,1,2011-07-25
397684,14:00:00,Belmullet-AMETS,1013.125,327.0,34.61,43.718,1.328,5.625,269.0,2.188,14.141,,14.355,94.531,1,2011-07-25
397691,15:00:00,Belmullet-AMETS,1013.32,333.0,33.699,40.985,1.641,5.039,280.0,2.656,14.243,,14.414,92.383,1,2011-07-25
397697,16:00:00,Belmullet-AMETS,1013.613,338.0,30.511,40.074,1.641,5.273,285.0,2.5,14.517,,14.59,90.234,1,2011-07-25
397703,17:00:00,Belmullet-AMETS,1014.102,326.0,28.69,38.708,1.797,5.508,280.0,2.031,14.312,,14.561,90.664,1,2011-07-25
397709,18:00:00,Belmullet-AMETS,1014.688,331.0,29.6,39.619,1.875,5.508,287.0,2.813,14.209,,14.502,90.664,1,2011-07-25
397715,19:00:00,Belmullet-AMETS,1014.883,331.0,30.511,38.708,1.953,5.625,283.0,2.656,14.072,,14.443,91.094,1,2011-07-25
397720,20:00:00,Belmullet-AMETS,1015.371,337.0,29.145,39.164,2.031,5.859,287.0,3.594,14.141,,14.414,89.375,1,2011-07-25
397727,21:00:00,Belmullet-AMETS,1015.957,337.0,30.967,39.619,2.031,5.742,290.0,2.813,14.072,,14.297,88.516,1,2011-07-25
397733,22:00:00,Belmullet-AMETS,1016.641,343.0,28.234,35.976,2.031,5.625,297.0,3.281,13.73,,14.121,87.656,1,2011-07-25
397739,23:00:00,Belmullet-AMETS,1016.738,331.0,24.591,34.154,1.875,5.742,295.0,2.5,13.867,,14.033,85.938,1,2011-07-25
397745,00:00:00,Belmullet-AMETS,1017.031,323.0,25.957,32.333,1.875,5.742,301.0,2.656,13.013,,14.121,92.813,1,2011-07-26
397751,01:00:00,Belmullet-AMETS,1016.934,352.0,25.502,33.244,1.875,5.742,308.0,2.656,13.115,,13.945,90.664,1,2011-07-26
397757,02:00:00,Belmullet-AMETS,1017.031,319.0,21.859,27.779,1.875,5.859,295.0,2.5,13.047,,13.857,88.516,1,2011-07-26
397763,03:00:00,Belmullet-AMETS,1016.934,337.0,18.216,25.502,1.953,5.859,301.0,2.656,13.218,,13.77,85.078,1,2011-07-26
397764,04:00:00,Belmullet-AMETS,1017.031,326.0,18.216,23.68,1.875,5.977,297.0,3.438,13.286,,13.682,85.938,1,2011-07-26
397771,05:00:00,Belmullet-AMETS,1017.227,326.0,20.948,26.413,1.797,5.859,300.0,2.5,12.944,,13.652,90.234,1,2011-07-26
397781,06:00:00,Belmullet-AMETS,1017.324,326.0,19.126,24.591,1.719,5.859,302.0,2.344,12.637,,13.623,90.234,1,2011-07-26
397787,07:00:00,Belmullet-AMETS,1017.91,309.0,13.662,19.126,1.797,6.094,304.0,2.813,12.876,,13.623,88.516,1,2011-07-26
397793,08:00:00,Belmullet-AMETS,1018.203,331.0,13.206,17.76,1.719,6.328,304.0,2.813,13.32,,13.652,82.07,1,2011-07-26
397796,09:00:00,Belmullet-AMETS,1018.691,357.0,11.385,16.394,1.719,6.445,311.0,2.344,13.423,,13.711,79.492,1,2011-07-26
397801,10:00:00,Belmullet-AMETS,1019.277,331.0,10.474,14.117,1.875,6.797,301.0,2.656,13.628,,14.004,76.914,1,2011-07-26
397811,11:00:00,Belmullet-AMETS,1019.277,341.0,6.831,11.385,1.797,6.68,300.0,2.5,13.765,,14.004,73.477,1,2011-07-26
397817,12:00:00,Belmullet-AMETS,1019.375,312.0,1.822,5.92,1.641,6.563,308.0,2.5,14.38,,14.209,69.18,1,2011-07-26
397823,13:00:00,Belmullet-AMETS,1019.766,271.0,6.831,12.751,1.719,6.563,305.0,2.5,14.209,,14.531,70.469,1,2011-07-26
