,time,station_id,AtmosphericPressure,WindDirection,WindSpeed,Gust,WaveHeight,WavePeriod,MeanWaveDirection,Hmax,SeaTemperature,date
396078,01:00:00,Belmullet-AMETS,1021.23,212.0,24.136,31.422,1.953,8.555,283.0,2.969,15.117,2011-07-14
396079,02:00:00,Belmullet-AMETS,1020.84,201.0,25.046,32.788,2.031,7.969,278.0,2.5,15.0,2011-07-14
396090,03:00:00,Belmullet-AMETS,1020.449,199.0,25.502,34.154,2.344,8.438,276.0,3.594,15.088,2011-07-14
396096,04:00:00,Belmullet-AMETS,1019.668,202.0,28.69,36.887,2.031,7.5,267.0,3.125,14.941,2011-07-14
396099,05:00:00,Belmullet-AMETS,1019.277,198.0,28.69,35.976,1.953,7.148,270.0,2.5,14.883,2011-07-14
396100,06:00:00,Belmullet-AMETS,1019.082,202.0,30.967,39.164,1.953,6.914,276.0,2.5,14.766,2011-07-14
396106,07:00:00,Belmullet-AMETS,1019.473,257.0,14.573,22.77,2.031,6.797,271.0,2.969,14.824,2011-07-14
396117,08:00:00,Belmullet-AMETS,1019.57,271.0,13.206,20.948,1.953,7.148,273.0,3.125,14.912,2011-07-14
396123,09:00:00,Belmullet-AMETS,1019.668,268.0,12.751,16.394,2.109,7.383,273.0,3.281,14.824,2011-07-14
396129,10:00:00,Belmullet-AMETS,1020.059,258.0,16.849,21.859,1.875,7.148,276.0,2.5,14.941,2011-07-14
396135,11:00:00,Belmullet-AMETS,1020.352,268.0,16.849,22.77,1.719,7.148,276.0,2.344,14.941,2011-07-14
396141,12:00:00,Belmullet-AMETS,1020.547,284.0,19.582,25.502,1.797,7.734,274.0,2.5,15.029,2011-07-14
396142,13:00:00,Belmullet-AMETS,1020.449,255.0,8.197,17.305,2.266,8.672,277.0,3.281,14.941,2011-07-14
396153,14:00:00,Belmullet-AMETS,1020.449,275.0,17.305,23.68,2.031,8.203,283.0,3.125,14.941,2011-07-14
396154,15:00:00,Belmullet-AMETS,1020.547,292.0,12.296,20.037,2.188,8.438,278.0,3.125,15.0,2011-07-14
396165,16:00:00,Belmullet-AMETS,1020.254,313.0,19.126,27.323,1.953,8.086,277.0,2.969,15.0,2011-07-14
396171,17:00:00,Belmullet-AMETS,1020.156,324.0,15.483,22.314,1.953,7.852,277.0,2.5,15.029,2011-07-14
396177,18:00:00,Belmullet-AMETS,1019.961,326.0,14.573,19.582,2.266,8.789,277.0,3.75,14.971,2011-07-14
396178,19:00:00,Belmullet-AMETS,1019.766,327.0,10.019,15.939,2.422,8.672,284.0,3.281,15.088,2011-07-14
396189,20:00:00,Belmullet-AMETS,1019.473,315.0,8.197,14.573,2.109,8.32,287.0,2.969,15.146,2011-07-14
396195,21:00:00,Belmullet-AMETS,1019.375,338.0,2.732,7.286,1.953,8.672,277.0,3.281,15.176,2011-07-14
396201,22:00:00,Belmullet-AMETS,1019.277,227.0,6.831,13.206,2.266,8.672,280.0,3.281,15.029,2011-07-14
396203,23:00:00,Belmullet-AMETS,1019.082,253.0,6.831,13.206,1.797,7.734,283.0,2.344,15.059,2011-07-14
396208,00:00:00,Belmullet-AMETS,1018.594,202.0,4.554,9.563,2.031,8.32,284.0,2.969,15.088,2011-07-15
396219,01:00:00,Belmullet-AMETS,1017.91,194.0,10.019,14.573,2.266,8.438,284.0,3.125,15.029,2011-07-15
396221,02:00:00,Belmullet-AMETS,1017.227,209.0,13.206,17.76,2.109,7.852,287.0,3.75,15.0,2011-07-15
396231,03:00:00,Belmullet-AMETS,1016.348,201.0,17.305,25.957,2.188,8.086,284.0,2.969,15.0,2011-07-15
396232,04:00:00,Belmullet-AMETS,1015.371,175.0,16.849,22.77,2.109,7.969,287.0,3.125,14.912,2011-07-15
396239,05:00:00,Belmullet-AMETS,1014.395,202.0,21.859,33.244,2.344,8.086,277.0,3.594,14.824,2011-07-15
396247,06:00:00,Belmullet-AMETS,1013.711,216.0,26.868,34.61,2.109,7.5,283.0,3.125,14.736,2011-07-15
396254,07:00:00,Belmullet-AMETS,1012.637,202.0,28.234,35.065,2.266,7.266,284.0,3.281,14.648,2011-07-15
396261,08:00:00,Belmullet-AMETS,1012.051,195.0,32.788,40.074,2.109,6.563,283.0,3.125,14.795,2011-07-15
396267,09:00:00,Belmullet-AMETS,1011.563,191.0,32.333,41.441,2.578,6.914,277.0,3.594,14.854,2011-07-15
396268,10:00:00,Belmullet-AMETS,1010.684,201.0,37.342,48.727,2.266,6.445,270.0,3.281,14.795,2011-07-15
396275,11:00:00,Belmullet-AMETS,1010.0,206.0,39.164,52.825,2.344,6.094,266.0,3.438,14.795,2011-07-15
396280,12:00:00,Belmullet-AMETS,1009.121,189.0,40.985,52.825,2.109,5.273,256.0,3.125,14.678,2011-07-15
396291,13:00:00,Belmullet-AMETS,1008.535,192.0,41.441,52.37,2.188,5.508,252.0,2.969,14.707,2011-07-15
396297,14:00:00,Belmullet-AMETS,1007.266,202.0,40.53,52.825,2.188,5.391,252.0,2.813,14.561,2011-07-15
396299,15:00:00,Belmullet-AMETS,1006.68,212.0,36.431,57.379,2.188,5.391,250.0,2.813,14.561,2011-07-15
396306,16:00:00,Belmullet-AMETS,1006.094,222.0,34.61,44.628,2.031,5.039,250.0,2.656,14.648,2011-07-15
396315,17:00:00,Belmullet-AMETS,1005.41,234.0,30.967,43.262,2.344,5.625,250.0,3.438,14.648,2011-07-15
396316,18:00:00,Belmullet-AMETS,1004.922,236.0,30.511,40.985,2.109,5.508,256.0,2.813,14.619,2011-07-15
396326,19:00:00,Belmullet-AMETS,1004.336,239.0,30.511,40.53,2.188,5.742,264.0,3.125,14.59,2011-07-15
396328,20:00:00,Belmullet-AMETS,1003.75,247.0,31.422,39.619,2.031,5.625,263.0,2.969,14.59,2011-07-15
396335,21:00:00,Belmullet-AMETS,1003.164,253.0,30.056,40.53,2.031,5.508,256.0,2.813,14.561,2011-07-15
396343,22:00:00,Belmullet-AMETS,1002.871,255.0,30.967,39.619,2.031,5.742,270.0,2.656,14.561,2011-07-15
396349,23:00:00,Belmullet-AMETS,1002.383,260.0,29.6,40.074,1.953,5.508,266.0,2.656,14.561,2011-07-15
396357,00:00:00,Belmullet-AMETS,1001.602,258.0,30.967,41.896,1.797,5.391,271.0,2.969,14.561,2011-07-16
396358,01:00:00,Belmullet-AMETS,1000.82,262.0,35.976,46.45,1.953,5.391,266.0,2.813,14.531,2011-07-16
396366,02:00:00,Belmullet-AMETS,999.746,265.0,35.065,46.45,2.031,5.625,267.0,3.281,14.502,2011-07-16
396371,03:00:00,Belmullet-AMETS,998.965,268.0,35.52,46.905,2.109,5.391,270.0,3.594,14.531,2011-07-16
396377,04:00:00,Belmullet-AMETS,997.891,275.0,38.253,51.915,2.188,5.625,267.0,3.281,14.443,2011-07-16
396382,05:00:00,Belmullet-AMETS,997.207,274.0,40.074,56.924,2.266,5.625,270.0,3.75,14.443,2011-07-16
396391,06:00:00,Belmullet-AMETS,996.23,268.0,38.253,48.271,2.578,5.742,274.0,4.219,14.443,2011-07-16
396397,07:00:00,Belmullet-AMETS,995.84,275.0,37.342,53.736,2.656,5.859,276.0,3.75,14.414,2011-07-16
396401,08:00:00,Belmullet-AMETS,995.449,278.0,37.797,51.459,2.813,5.859,271.0,3.906,14.414,2011-07-16
396405,09:00:00,Belmullet-AMETS,995.254,292.0,38.708,54.191,2.734,5.859,270.0,3.906,14.385,2011-07-16
396406,10:00:00,Belmullet-AMETS,995.352,309.0,30.056,42.351,2.813,6.211,269.0,4.063,14.326,2011-07-16
396413,11:00:00,Belmullet-AMETS,995.645,307.0,34.154,49.638,2.813,6.211,273.0,4.063,14.297,2011-07-16
396421,12:00:00,Belmullet-AMETS,995.547,295.0,35.976,48.727,3.047,6.445,270.0,4.063,14.297,2011-07-16
396426,13:00:00,Belmullet-AMETS,995.645,298.0,37.797,54.191,2.891,6.211,271.0,4.531,14.326,2011-07-16
396430,14:00:00,Belmullet-AMETS,995.84,305.0,39.164,58.745,2.891,6.328,273.0,4.844,14.297,2011-07-16
396438,15:00:00,Belmullet-AMETS,995.547,303.0,42.351,57.379,3.203,6.328,277.0,5.156,14.326,2011-07-16
396443,16:00:00,Belmullet-AMETS,995.254,298.0,45.539,64.665,3.203,6.328,274.0,4.688,14.355,2011-07-16
396449,17:00:00,Belmullet-AMETS,994.18,296.0,46.45,62.844,3.203,6.094,276.0,5.156,14.355,2011-07-16
396453,18:00:00,Belmullet-AMETS,993.105,293.0,53.281,76.506,3.828,6.563,283.0,5.625,14.297,2011-07-16
396458,19:00:00,Belmullet-AMETS,992.617,299.0,54.647,77.872,4.141,6.797,285.0,6.094,14.268,2011-07-16
396463,20:00:00,Belmullet-AMETS,992.813,307.0,51.915,77.872,4.531,7.031,293.0,6.406,14.18,2011-07-16
396469,21:00:00,Belmullet-AMETS,993.301,320.0,47.361,67.398,4.688,7.266,293.0,8.125,14.033,2011-07-16
396476,22:00:00,Belmullet-AMETS,994.57,334.0,45.539,68.764,4.766,7.266,295.0,6.563,14.004,2011-07-16
396486,23:00:00,Belmullet-AMETS,995.547,331.0,41.896,61.478,5.156,7.617,305.0,6.094,13.975,2011-07-16
396489,00:00:00,Belmullet-AMETS,996.816,331.0,45.084,65.576,5.547,7.852,305.0,7.813,13.945,2011-07-17
396494,01:00:00,Belmullet-AMETS,997.305,333.0,43.718,65.121,5.547,7.969,302.0,7.969,13.887,2011-07-17
396500,02:00:00,Belmullet-AMETS,997.793,334.0,47.361,71.952,5.313,8.086,315.0,7.969,13.77,2011-07-17
396510,03:00:00,Belmullet-AMETS,997.988,334.0,47.816,71.496,5.234,7.852,311.0,7.656,13.799,2011-07-17
396516,04:00:00,Belmullet-AMETS,998.086,330.0,51.004,70.586,5.234,7.852,316.0,8.125,13.857,2011-07-17
396519,05:00:00,Belmullet-AMETS,997.988,330.0,48.727,72.407,5.391,8.203,315.0,7.031,13.887,2011-07-17
396528,06:00:00,Belmullet-AMETS,998.379,324.0,47.361,69.675,5.234,7.852,318.0,7.031,13.916,2011-07-17
396529,07:00:00,Belmullet-AMETS,998.77,329.0,52.37,75.139,5.469,8.086,315.0,7.969,13.916,2011-07-17
396536,08:00:00,Belmullet-AMETS,998.965,330.0,49.638,68.309,5.234,7.852,321.0,7.188,13.857,2011-07-17
396546,09:00:00,Belmullet-AMETS,999.063,326.0,51.915,76.506,5.0,7.617,325.0,7.813,13.916,2011-07-17
396552,10:00:00,Belmullet-AMETS,999.551,324.0,48.271,71.952,5.391,7.734,323.0,7.5,13.887,2011-07-17
396558,11:00:00,Belmullet-AMETS,999.746,323.0,47.361,70.586,5.469,7.852,322.0,9.688,13.857,2011-07-17
396562,12:00:00,Belmullet-AMETS,999.844,320.0,51.459,72.407,5.078,7.617,328.0,7.969,13.857,2011-07-17
396568,13:00:00,Belmullet-AMETS,999.941,323.0,51.915,70.586,4.922,7.383,325.0,6.875,13.857,2011-07-17
396572,14:00:00,Belmullet-AMETS,1000.43,317.0,51.459,70.586,4.766,7.148,323.0,6.719,13.857,2011-07-17
396582,15:00:00,Belmullet-AMETS,1000.527,319.0,46.45,70.13,4.844,7.383,329.0,6.875,13.857,2011-07-17
396588,16:00:00,Belmullet-AMETS,1000.137,313.0,49.182,69.675,4.688,7.5,326.0,7.188,13.887,2011-07-17
396594,17:00:00,Belmullet-AMETS,999.746,319.0,46.45,67.398,5.156,7.734,322.0,7.188,13.857,2011-07-17
396595,18:00:00,Belmullet-AMETS,1000.039,322.0,46.45,63.299,4.844,7.383,328.0,6.875,13.828,2011-07-17
396605,19:00:00,Belmullet-AMETS,999.941,319.0,45.994,61.478,4.922,7.734,335.0,7.969,13.77,2011-07-17
396611,20:00:00,Belmullet-AMETS,1000.234,323.0,45.994,63.299,4.844,7.5,323.0,7.969,13.77,2011-07-17
396618,21:00:00,Belmullet-AMETS,1000.039,319.0,47.361,66.942,4.609,7.148,333.0,6.719,13.74,2011-07-17
396624,22:00:00,Belmullet-AMETS,1000.527,322.0,42.351,63.299,4.297,6.914,325.0,5.781,13.74,2011-07-17
396630,23:00:00,Belmullet-AMETS,1001.016,323.0,42.807,56.924,4.688,7.266,338.0,6.875,13.711,2011-07-17
396636,00:00:00,Belmullet-AMETS,1001.309,316.0,43.718,59.656,4.844,7.383,332.0,8.281,13.74,2011-07-18
396637,01:00:00,Belmullet-AMETS,1001.211,312.0,44.628,61.478,4.141,7.031,326.0,6.719,13.77,2011-07-18
396648,02:00:00,Belmullet-AMETS,1001.113,323.0,41.441,56.468,3.594,6.445,325.0,5.938,13.77,2011-07-18
396654,03:00:00,Belmullet-AMETS,1000.625,319.0,44.173,59.201,4.063,7.031,321.0,5.625,13.77,2011-07-18
396660,04:00:00,Belmullet-AMETS,1000.332,316.0,41.896,58.29,3.906,6.797,319.0,5.469,13.682,2011-07-18
396663,05:00:00,Belmullet-AMETS,999.941,313.0,42.351,59.201,3.906,6.914,329.0,5.313,13.652,2011-07-18
396669,06:00:00,Belmullet-AMETS,999.453,313.0,45.539,66.942,3.828,7.031,323.0,5.156,13.623,2011-07-18
396675,07:00:00,Belmullet-AMETS,999.453,309.0,44.173,61.022,3.672,6.68,321.0,5.625,13.594,2011-07-18
396681,08:00:00,Belmullet-AMETS,999.258,309.0,47.361,65.121,4.219,7.148,326.0,6.406,13.594,2011-07-18
396683,09:00:00,Belmullet-AMETS,999.063,307.0,45.994,62.389,3.516,6.563,319.0,5.156,13.594,2011-07-18
396688,10:00:00,Belmullet-AMETS,998.867,316.0,45.994,62.389,3.672,6.797,322.0,5.0,13.594,2011-07-18
396695,11:00:00,Belmullet-AMETS,999.258,319.0,39.164,53.736,3.828,6.797,325.0,5.156,13.594,2011-07-18
396701,12:00:00,Belmullet-AMETS,999.258,333.0,39.164,57.379,3.984,6.914,319.0,6.094,13.594,2011-07-18
396711,13:00:00,Belmullet-AMETS,999.746,327.0,40.985,56.924,3.672,6.68,333.0,5.313,13.594,2011-07-18
396713,14:00:00,Belmullet-AMETS,1000.234,330.0,44.173,59.201,3.672,6.563,332.0,5.469,13.564,2011-07-18
396719,15:00:00,Belmullet-AMETS,1001.113,331.0,42.807,56.468,3.281,6.211,332.0,4.531,13.564,2011-07-18
396725,16:00:00,Belmullet-AMETS,1001.406,331.0,43.262,61.022,3.438,6.328,330.0,5.469,13.594,2011-07-18
396730,17:00:00,Belmullet-AMETS,1001.797,336.0,41.896,58.745,3.672,6.563,342.0,5.469,13.564,2011-07-18
396738,18:00:00,Belmullet-AMETS,1002.48,330.0,44.628,66.032,3.438,6.211,340.0,5.0,13.564,2011-07-18
396747,19:00:00,Belmullet-AMETS,1002.676,334.0,43.718,59.201,3.828,6.68,342.0,5.156,13.594,2011-07-18
396753,20:00:00,Belmullet-AMETS,1003.75,337.0,42.351,60.112,3.984,6.563,350.0,5.469,13.594,2011-07-18
396756,21:00:00,Belmullet-AMETS,1004.336,337.0,41.896,61.022,3.594,6.328,347.0,5.313,13.594,2011-07-18
396761,22:00:00,Belmullet-AMETS,1005.117,337.0,40.53,63.299,4.063,6.797,347.0,5.469,13.594,2011-07-18
396768,23:00:00,Belmullet-AMETS,1005.898,331.0,40.074,56.013,3.672,6.445,350.0,5.781,13.564,2011-07-18
396777,00:00:00,Belmullet-AMETS,1006.289,336.0,40.985,56.013,3.75,6.797,352.0,6.25,13.564,2011-07-19
396783,01:00:00,Belmullet-AMETS,1006.875,338.0,36.887,51.459,3.438,6.68,359.0,5.313,13.564,2011-07-19
396784,02:00:00,Belmullet-AMETS,1007.07,340.0,38.253,51.004,3.125,6.211,359.0,4.375,13.564,2011-07-19
396795,03:00:00,Belmullet-AMETS,1007.461,344.0,40.53,55.102,3.516,6.68,359.0,5.156,13.564,2011-07-19
396801,04:00:00,Belmullet-AMETS,1007.949,343.0,36.431,51.915,3.281,6.563,3.0,5.469,13.564,2011-07-19
396807,05:00:00,Belmullet-AMETS,1008.242,340.0,31.877,45.539,3.203,6.211,352.0,4.531,13.535,2011-07-19
396813,06:00:00,Belmullet-AMETS,1008.73,338.0,30.967,41.896,3.359,6.68,0.0,5.156,13.535,2011-07-19
396814,07:00:00,Belmullet-AMETS,1008.73,358.0,25.502,42.807,3.125,6.68,359.0,4.688,13.535,2011-07-19
396825,08:00:00,Belmullet-AMETS,1009.609,326.0,32.788,42.351,2.734,6.328,350.0,4.375,13.506,2011-07-19
396831,09:00:00,Belmullet-AMETS,1009.902,347.0,34.154,45.539,2.969,6.445,354.0,3.594,13.506,2011-07-19
396832,10:00:00,Belmullet-AMETS,1010.391,358.0,29.145,40.53,2.813,6.328,359.0,4.219,13.535,2011-07-19
396840,11:00:00,Belmullet-AMETS,1010.684,352.0,25.502,35.52,2.422,6.094,353.0,3.75,13.564,2011-07-19
396845,12:00:00,Belmullet-AMETS,1010.781,344.0,25.046,34.154,2.5,6.563,352.0,3.906,13.594,2011-07-19
396855,13:00:00,Belmullet-AMETS,1010.879,323.0,24.591,31.877,2.422,6.328,350.0,3.906,13.623,2011-07-19
396856,14:00:00,Belmullet-AMETS,1011.172,344.0,20.037,29.6,2.344,6.211,353.0,3.438,13.623,2011-07-19
396867,15:00:00,Belmullet-AMETS,1011.172,322.0,18.216,25.502,2.344,6.328,352.0,3.594,13.623,2011-07-19
396873,16:00:00,Belmullet-AMETS,1011.27,317.0,15.483,23.68,2.266,6.328,350.0,2.969,13.623,2011-07-19
396879,17:00:00,Belmullet-AMETS,1010.977,323.0,12.751,20.037,2.266,6.328,346.0,2.813,13.623,2011-07-19
396880,18:00:00,Belmullet-AMETS,1010.684,305.0,13.662,20.037,2.188,6.328,349.0,3.906,13.623,2011-07-19
396891,19:00:00,Belmullet-AMETS,1010.586,310.0,10.019,16.394,2.109,6.445,352.0,2.969,13.652,2011-07-19
396897,20:00:00,Belmullet-AMETS,1010.684,320.0,7.286,13.206,2.031,6.328,353.0,2.5,13.652,2011-07-19
396903,21:00:00,Belmullet-AMETS,1010.391,327.0,6.375,13.662,2.188,6.445,354.0,3.281,13.652,2011-07-19
396909,22:00:00,Belmullet-AMETS,1010.098,16.0,7.286,12.296,1.953,6.328,350.0,3.281,13.623,2011-07-19
396910,23:00:00,Belmullet-AMETS,1010.293,40.0,4.554,10.019,1.953,6.445,359.0,2.969,13.623,2011-07-19
396921,00:00:00,Belmullet-AMETS,1010.0,30.0,8.652,16.394,2.109,6.563,347.0,2.969,13.623,2011-07-20
396927,01:00:00,Belmullet-AMETS,1009.707,39.0,10.474,15.939,2.031,6.797,352.0,2.969,13.594,2011-07-20
396933,02:00:00,Belmullet-AMETS,1009.707,28.0,11.84,16.849,2.109,6.68,350.0,2.813,13.564,2011-07-20
396939,03:00:00,Belmullet-AMETS,1009.805,30.0,11.84,18.216,1.875,6.563,349.0,2.813,13.564,2011-07-20
396945,04:00:00,Belmullet-AMETS,1009.805,53.0,17.305,22.314,1.953,6.328,356.0,2.969,13.564,2011-07-20
396951,05:00:00,Belmullet-AMETS,1009.902,23.0,17.305,24.136,1.797,6.328,345.0,2.656,13.564,2011-07-20
396952,06:00:00,Belmullet-AMETS,1010.0,28.0,22.314,28.234,1.641,6.094,342.0,2.813,13.564,2011-07-20
396963,07:00:00,Belmullet-AMETS,1010.488,25.0,21.859,29.6,1.641,6.094,347.0,2.031,13.594,2011-07-20
396964,08:00:00,Belmullet-AMETS,1011.074,11.0,24.591,31.877,1.563,5.742,338.0,2.188,13.564,2011-07-20
396972,09:00:00,Belmullet-AMETS,1011.563,4.0,31.422,39.164,1.484,5.391,354.0,1.875,13.594,2011-07-20
396976,10:00:00,Belmullet-AMETS,1012.246,5.0,28.69,34.61,1.719,5.508,353.0,2.656,13.652,2011-07-20
396987,11:00:00,Belmullet-AMETS,1012.539,7.0,30.056,38.708,1.563,5.508,350.0,2.188,13.652,2011-07-20
396993,12:00:00,Belmullet-AMETS,1013.418,19.0,25.957,35.976,1.641,5.273,354.0,2.188,13.623,2011-07-20
396999,13:00:00,Belmullet-AMETS,1013.906,29.0,26.868,35.52,1.641,5.625,352.0,2.188,13.652,2011-07-20
397004,14:00:00,Belmullet-AMETS,1014.492,9.0,23.68,30.967,1.484,5.273,353.0,2.031,13.711,2011-07-20
397006,15:00:00,Belmullet-AMETS,1014.785,1.0,25.502,31.422,1.484,5.273,347.0,2.031,13.74,2011-07-20
397017,16:00:00,Belmullet-AMETS,1014.98,5.0,23.68,30.967,1.563,5.391,342.0,2.188,13.77,2011-07-20
397023,17:00:00,Belmullet-AMETS,1015.664,355.0,19.126,25.502,1.641,5.391,354.0,2.344,13.77,2011-07-20
397034,19:00:00,Belmullet-AMETS,1016.055,352.0,27.323,34.61,1.563,5.156,350.0,2.344,13.77,2011-07-20
397037,20:00:00,Belmullet-AMETS,1016.348,352.0,25.046,33.244,1.563,5.156,343.0,2.344,13.77,2011-07-20
397042,21:00:00,Belmullet-AMETS,1016.641,355.0,22.77,30.056,1.484,5.273,350.0,1.875,13.74,2011-07-20
397047,22:00:00,Belmullet-AMETS,1017.031,354.0,21.403,26.868,1.484,5.273,338.0,1.875,13.74,2011-07-20
397058,23:00:00,Belmullet-AMETS,1017.52,348.0,20.037,26.413,1.563,5.273,338.0,2.344,13.74,2011-07-20
397064,00:00:00,Belmullet-AMETS,1017.617,354.0,20.037,27.779,1.406,5.391,328.0,2.031,13.711,2011-07-21
397070,01:00:00,Belmullet-AMETS,1018.105,357.0,17.76,27.779,1.563,5.859,316.0,2.344,13.711,2011-07-21
397072,02:00:00,Belmullet-AMETS,1018.105,1.0,15.028,22.314,1.484,5.508,318.0,2.031,13.682,2011-07-21
397080,03:00:00,Belmullet-AMETS,1018.203,327.0,17.76,24.591,1.484,5.742,308.0,2.031,13.623,2011-07-21
397086,04:00:00,Belmullet-AMETS,1018.008,0.0,17.76,23.68,1.641,5.742,302.0,2.5,13.594,2011-07-21
397093,05:00:00,Belmullet-AMETS,1018.008,355.0,17.305,22.314,1.719,5.977,295.0,2.656,13.594,2011-07-21
397095,06:00:00,Belmullet-AMETS,1018.301,357.0,22.314,29.6,1.641,5.742,307.0,2.188,13.623,2011-07-21
397102,07:00:00,Belmullet-AMETS,1018.691,352.0,24.591,30.511,1.641,5.625,302.0,2.344,13.623,2011-07-21
397112,08:00:00,Belmullet-AMETS,1018.887,4.0,24.136,31.877,1.484,5.508,304.0,2.188,13.652,2011-07-21
397113,09:00:00,Belmullet-AMETS,1019.473,35.0,21.403,31.422,1.484,5.273,318.0,2.344,13.623,2011-07-21
397119,10:00:00,Belmullet-AMETS,1019.766,8.0,14.573,20.037,1.328,5.273,307.0,2.031,13.682,2011-07-21
397127,11:00:00,Belmullet-AMETS,1020.059,19.0,15.483,21.859,1.563,5.977,301.0,2.188,13.74,2011-07-21
397133,12:00:00,Belmullet-AMETS,1020.156,19.0,19.582,25.502,1.328,5.625,301.0,1.875,13.74,2011-07-21
397136,13:00:00,Belmullet-AMETS,1020.645,11.0,20.948,27.779,1.563,5.859,300.0,2.188,13.887,2011-07-21
397139,14:00:00,Belmullet-AMETS,1020.84,19.0,25.046,31.422,1.406,5.508,300.0,2.5,13.916,2011-07-21
397143,15:00:00,Belmullet-AMETS,1021.035,12.0,22.314,27.779,1.484,5.742,297.0,2.813,13.916,2011-07-21
397147,16:00:00,Belmullet-AMETS,1021.426,12.0,22.314,27.779,1.328,5.156,305.0,1.719,13.828,2011-07-21
397152,17:00:00,Belmullet-AMETS,1021.719,8.0,15.483,22.314,1.563,5.742,304.0,2.031,13.799,2011-07-21
397162,18:00:00,Belmullet-AMETS,1021.719,29.0,20.493,26.868,1.406,5.977,300.0,1.719,13.828,2011-07-21
397167,19:00:00,Belmullet-AMETS,1021.621,16.0,23.225,28.69,1.328,5.859,311.0,1.875,13.799,2011-07-21
397170,20:00:00,Belmullet-AMETS,1021.816,19.0,21.859,27.779,1.328,5.391,309.0,1.875,13.77,2011-07-21
397181,21:00:00,Belmullet-AMETS,1022.012,23.0,20.037,26.413,1.406,5.508,318.0,1.875,13.74,2011-07-21
397187,22:00:00,Belmullet-AMETS,1022.305,26.0,23.225,27.779,1.25,5.273,318.0,2.188,13.711,2011-07-21
397192,23:00:00,Belmullet-AMETS,1022.695,22.0,21.403,27.779,1.328,5.273,311.0,2.031,13.711,2011-07-21
397198,00:00:00,Belmullet-AMETS,1022.988,14.0,20.493,26.868,1.25,5.391,308.0,1.875,13.682,2011-07-22
397203,01:00:00,Belmullet-AMETS,1022.891,354.0,22.77,28.234,1.172,5.156,330.0,1.563,13.652,2011-07-22
397211,02:00:00,Belmullet-AMETS,1022.793,351.0,23.68,30.056,1.172,5.156,318.0,1.719,13.652,2011-07-22
397212,03:00:00,Belmullet-AMETS,1022.598,345.0,21.859,26.868,1.172,5.156,321.0,1.719,13.623,2011-07-22
397223,04:00:00,Belmullet-AMETS,1022.5,4.0,21.403,26.413,1.172,5.156,314.0,1.563,13.564,2011-07-22
397229,05:00:00,Belmullet-AMETS,1022.402,18.0,22.77,29.6,1.094,4.922,321.0,1.406,13.506,2011-07-22
397235,06:00:00,Belmullet-AMETS,1022.598,12.0,17.305,22.314,1.094,4.922,325.0,2.031,13.447,2011-07-22
397236,07:00:00,Belmullet-AMETS,1022.598,9.0,17.76,22.77,1.094,4.922,316.0,1.563,13.564,2011-07-22
397247,08:00:00,Belmullet-AMETS,1022.402,4.0,14.117,19.126,1.094,5.156,315.0,1.563,13.652,2011-07-22
397250,09:00:00,Belmullet-AMETS,1022.598,358.0,11.84,16.394,1.094,5.273,315.0,1.563,13.711,2011-07-22
397253,10:00:00,Belmullet-AMETS,1022.695,9.0,10.019,14.573,1.016,5.273,308.0,1.563,13.652,2011-07-22
397254,11:00:00,Belmullet-AMETS,1022.598,341.0,10.929,15.939,1.172,5.742,302.0,1.875,13.711,2011-07-22
397262,12:00:00,Belmullet-AMETS,1022.402,337.0,11.385,17.76,1.172,5.742,302.0,2.188,13.799,2011-07-22
397268,13:00:00,Belmullet-AMETS,1022.109,323.0,10.929,16.849,1.172,5.859,307.0,1.719,13.887,2011-07-22
397269,14:00:00,Belmullet-AMETS,1021.914,336.0,9.563,13.662,1.016,5.742,308.0,1.25,13.887,2011-07-22
397276,15:00:00,Belmullet-AMETS,1022.012,315.0,9.563,14.117,1.172,5.859,307.0,1.719,13.945,2011-07-22
397282,16:00:00,Belmullet-AMETS,1021.914,313.0,8.652,12.751,1.25,6.211,304.0,1.875,14.268,2011-07-22
397288,17:00:00,Belmullet-AMETS,1021.621,309.0,6.831,12.296,1.25,6.445,319.0,1.719,14.268,2011-07-22
397298,18:00:00,Belmullet-AMETS,1021.328,291.0,6.375,10.474,1.25,6.328,323.0,1.719,14.502,2011-07-22
397299,19:00:00,Belmullet-AMETS,1020.84,310.0,7.286,11.385,1.25,6.211,333.0,1.719,14.209,2011-07-22
397309,20:00:00,Belmullet-AMETS,1020.645,313.0,6.831,10.474,1.25,6.094,342.0,2.031,14.736,2011-07-22
397311,21:00:00,Belmullet-AMETS,1020.254,271.0,2.277,7.286,1.25,6.328,332.0,1.875,14.619,2011-07-22
397318,22:00:00,Belmullet-AMETS,1020.156,246.0,2.732,6.375,1.172,6.211,340.0,2.031,14.648,2011-07-22
397328,23:00:00,Belmullet-AMETS,1019.863,151.0,5.92,11.385,1.25,6.094,323.0,1.719,14.678,2011-07-22
397334,00:00:00,Belmullet-AMETS,1019.375,160.0,9.108,12.296,1.094,6.094,322.0,1.719,14.619,2011-07-23
397335,01:00:00,Belmullet-AMETS,1018.984,168.0,10.929,14.573,1.016,6.094,322.0,1.719,14.443,2011-07-23
397342,02:00:00,Belmullet-AMETS,1018.594,153.0,11.84,15.939,1.094,6.328,307.0,1.563,14.18,2011-07-23
397348,03:00:00,Belmullet-AMETS,1018.496,151.0,12.751,16.849,1.016,6.211,321.0,1.719,14.15,2011-07-23
